0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination?,White,Purple,Black,Red,Blue,Yellow,Cyan,Magenta,Green,Orange,C,False,0.010615006,0.14216219,0.010045947,0.06293987,0.7721654,0.0007964535,0.00041744852,0.00078851345,6.141485e-05,7.813885e-06
Meat should be kept frozen at what temperature in degrees Fahrenheit?,at room temperature,between 10 and 20 degrees,0 degrees or below,between 50 and 60 degrees,just below 32 degrees,between 30 and 40 degrees,between 20 and 30 degrees,above 60 degrees,between 40 and 50 degrees,at exactly 32 degrees,C,True,8.622626e-06,2.9897176e-06,0.99822634,0.0005288332,0.0011016745,4.8672864e-05,1.0955066e-05,6.0638053e-05,1.0774995e-05,3.827776e-07
What kind of animal is cartoon character Tennessee Tuxedo?,kangaroo,cat,penguin,shark,skunk,walrus,dolphin,rabbit,squirrel,parrot,C,True,7.570287e-05,0.00060634967,0.7169756,0.27447277,0.0050841616,0.0024024814,7.379281e-05,7.7828445e-05,6.065816e-06,0.00022512506
What US president is mentioned by name in the opening theme song of TV's 'All in the Family'?,John F. Kennedy,Dwight D. Eisenhower,Herbert Hoover,Calvin Coolidge,Lyndon B. Johnson,Harry Truman,Richard Nixon,Gerald Ford,Franklin Roosevelt,Ronald Reagan,C,False,0.26461744,0.4569198,0.04905286,0.14860407,0.0016219036,0.013862304,1.9339692e-05,0.0008331871,0.0024238538,0.062045302
What is the heaviest confirmed noble gas?,Krypton,Ununoctium,Radon,Hydrogen,Neon,Nitrogen,Xenon,Helium,Oganesson,Argon,C,True,0.004387391,0.003152828,0.95135105,0.01783608,0.01909394,0.00024643147,0.0021470422,0.001772622,1.098709e-05,1.6921632e-06
How many moles of HCl must be added to sufficient water to form 3 liters of a 2 M HCI solution?,1 mol,3 mol,6 mol,2 mol,4 mol,9 mol,10 mol,5 mol,7 mol,8 mol,C,False,0.0012763805,0.4863609,0.3718653,0.07503362,0.03151659,0.0038512675,0.008545046,0.02149581,2.8349516e-05,2.665185e-05
Who led the 1831 slave insurrection in SouthamptonVirginia?,William Lloyd Garrison,John Brown,Nat Turner,James Madison,Frederick Douglass,Gabriel Prosser,Harriet Tubman,Denmark Vesey,Sojourner Truth,Dred Scott,C,True,1.8659734e-05,0.000102604565,0.98911846,0.00491178,0.004862878,0.0006806035,0.00016270025,0.00014129066,6.5250345e-07,3.2461008e-07
For what purpose would you use an awl?,to polish floors,to shoot ducks,to make holes,to light fires,to wash clothes,to weigh fruit,to cut wood,to measure temperature,to mix paint,to peel vegetables,C,True,6.00632e-05,1.7183796e-05,0.99783045,0.0016251599,0.000107875756,7.76351e-05,2.804751e-05,0.00024878132,3.7853272e-06,1.0418906e-06
Which of these bones is located in the wrist?,Coccyx,Fibula,Carpals,Femur,Tibia,Sternum,Mandible,Humerus,Patella,Clavicle,C,True,0.00012107982,0.00015974978,0.84191865,0.14013815,0.011376773,0.001902305,0.00088851637,0.0034164088,4.5112556e-05,3.322935e-05
What do you call a young cow?,lamb,chick,calf,fawn,foal,cub,mare,hatchling,kid,puppy,C,True,5.642465e-05,6.279072e-05,0.99979764,6.1151724e-05,1.4621064e-05,2.7614615e-06,5.008075e-07,3.455219e-06,4.3538884e-07,2.3678501e-07
Which of these is an Italian Design firm?,Escada,Louis Vuitton,Fendi,Valentino,Mainbocher,Elie Saab,Marc Jacobs,Balenciaga,Ghost,Givenchy,C,True,2.2967835e-05,2.8857505e-05,0.9783918,0.020769265,0.00069650996,6.901094e-05,1.2585972e-05,6.989253e-06,1.6631182e-06,2.9839714e-07
Operant conditioning would be most useful for,Diagnosing psychiatric disorders,Treating severe phobias,increasing on-task behavior in the classroom,preventing anterograde amnesia,determining whether a toddler is securely attached,Identifying genetic predispositions,Evaluating cognitive development stages,Analyzing the effects of brain damage,Understanding the causes of hallucinations,measuring a dependent variable,C,True,0.00012894157,2.177016e-05,0.9963643,0.0017212782,0.0008216705,7.08801e-05,7.241545e-05,0.00078193034,9.707087e-06,6.989466e-06
Which of these countries was not a member of the Axis alliance during World War II?,China,Germany,Spain,Australia,Soviet Union,Italy,Hungary,Japan,Austria,United States,C,False,0.10010007,0.0022356303,0.0006561674,0.52273715,0.36559397,0.006038206,0.000697125,0.0016093216,0.00015825735,0.00017395729
The demand for labor is called derived demand because it is,dependent on the availability of capital goods,inversely related to the wage rate,dependent on the demand for the final product that the labor is used to produce,inversely related to the unemployment rate,dependent on the industry growth rate,directly related to the marginal utility of working,dependent on the demand for raw materials,dependent on the labor supply,directly related to the cost of living,directly related to the population size,C,True,0.00010514628,0.074768625,0.9236555,0.0008025673,0.0005570674,2.8938071e-05,1.4585222e-05,6.4044936e-05,2.3497055e-06,1.1895867e-06
Which of the following actions is most important before removing the blade from a gas-powered lawn mower?,Checking the mower's tire pressure,Checking the oil level,Removing the spark plug,Removing the mower bag,Sharpening the blade before removal,Adjusting the wheels to their highest level,Cleaning the mower deck,Emptying the gas tank,Removing the air filter,Releasing the brake,C,False,0.00027394862,3.9497445e-05,1.2172492e-05,6.851688e-05,0.9974607,0.00170927,0.00020061288,0.00022709362,3.39607e-06,4.590253e-06
Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward?,Drag,Buoyancy,Thrust,Lift,Weight,Wind,Momentum,Gravity,Friction,Pressure,C,True,8.885833e-05,2.0545818e-05,0.99972266,9.835233e-05,1.4856544e-05,3.806392e-05,2.2457382e-06,1.3195576e-05,2.095628e-07,9.1865326e-07
Which of the following heavenly bodies have never had a spacecraft landed on it?,Mercury,Uranus,Jupiter,Mars,Saturn,Neptune,Venus,Pluto,The Moon,The Sun,C,False,0.026090888,0.033808522,0.0042736,0.06893111,0.40891406,0.12163473,0.05373974,0.19115438,0.05716781,0.034285165
The labor force primarily consists of all,"all persons over the age of 16, regardless of employment status","unemployed, employed, and discouraged workers",persons classified as unemployed or employed,persons who are retired,persons who are unemployed and seeking employment,only employed workers,"unemployed, employed, and part-time workers",persons who are employed as full-time workers,employed workers under the age of 16,persons who are unemployed and not seeking employment,C,False,0.0013929043,0.0066383216,0.0003679674,0.00039186518,0.98371774,0.004754059,0.0011085393,0.0016072432,1.6601121e-05,4.7166145e-06
Which of the following is an example of persuasive speech?,A restaurant critic's review of a new eatery,A doctor's explanation of a medical procedure,A campaign manager's introduction of a mayoral candidate,A news reporter's description of a recent event,A tour guide's discussion of an art museum installation,A company president's yearly sales report,A car salesman's pitch for a new vehicle model,A student's summary of a book for a class assignment,A professor's lecture on the structure of the heart,A scientist's explanation of a new research study,C,True,0.0026676494,0.0038694176,0.77725005,0.008736699,0.02994222,0.017107941,0.090125576,0.06426296,0.004127412,0.0019101556
What is the name of the POW camp where 'Hogan's Heroes' are held?,Leavenworth,Dachau Concentration Camp,Stalag 13,Devil's Island,Andersonville,Stalag 17,Auschwitz Concentration Camp,Colditz Castle,Camp X-Ray,Alcatraz 17,C,True,5.78355e-05,3.390671e-05,0.9968779,0.002033271,0.0006410748,0.00010286241,6.8848654e-05,0.00015468286,2.7199452e-05,2.3046975e-06
Which value is the most reasonable estimate of the volume of air an adult breathes in one day?,"200,000 liters","100,000 liters","10,000 liters","5,000 liters","1,000 liters",500 liters,"30,000 liters",100 liters,300 liters,"50,000 liters",C,False,0.090117276,0.43101913,0.14570422,0.092485145,0.1626397,0.0073521943,0.017596608,0.05300319,7.695244e-05,5.5317323e-06
What is a Dutch oven?,a bread oven,a toaster oven,a kettle pot,a gas stove,a type of frying pan,a coffee maker,a type of barbecue grill,a microwave,a sauna,a type of refrigerator,C,True,0.010334982,0.0063678776,0.7650269,0.21018247,0.0034332408,0.0030484316,0.00047421144,0.0009971216,9.711011e-05,3.755511e-05
What does it mean to work 'probono'?,work as a volunteer,work for promotional activities,work without pay,work with professional ethics,not work at all,work overtime,work as your own boss,work under supervision,work for a probation period,work under a bond or contract,C,True,7.759491e-05,3.221086e-05,0.9947606,0.004599798,0.00019490623,9.180503e-05,2.1642929e-05,0.00017778328,4.1138723e-05,2.4736137e-06
What is the largest animal ever to live on Earth?,Spinosaurus,Sei whale,blue whale,woolly mammoth,Megalodon shark,Brachiosaurus,giant squid,Tyrannosaurus,African elephant,Argentinosaurus,C,False,0.052505013,0.6904936,0.13064304,0.031087786,0.07122298,0.023535771,0.00042363536,8.0281265e-05,3.2610087e-06,4.5268016e-06
Which of these is not a Hindudeity?,Saraswati,Dharma,Sanskrit,Rama,Brahma,Krishna,Shiva,Vishnu,Lakshmi,Ganesh,C,False,0.0075499266,0.005317095,8.216152e-05,0.63219136,0.14947452,0.20097774,0.0002826104,0.002707039,2.9115692e-05,0.0013883811
What kind of angle is formed where two perpendicular lines meet?,reflex,complementary,right,zero,supplementary,invisible,full rotation,acute,straight,obtuse,C,True,8.905001e-05,3.4900368e-05,0.9965353,0.00034249516,0.002935704,2.9829669e-05,3.464854e-06,2.7798424e-05,2.1339802e-07,1.3288737e-06
The nineteenth-century photographic process used to create a daguerreotype was notable for its,quick exposure time,ability to capture in low light,ability to capture sharp detail,long exposure time,use of glass negatives,use of liquid emulsion,capacity to be reproduced multiple times,use of paper negatives,use of color pigments,capacity for instant development,C,False,0.00027255624,0.0003221387,4.4350818e-05,0.001347002,0.002385555,0.9878228,0.005976775,0.0017681776,5.079592e-05,9.884064e-06
A business teacher has students analyze a scenario in which a few firms in the gas industry produce a homogeneous product and dominate the market. This situation would primarily produce a market structure representative of,perfect competition,a pure monopoly,an oligopoly,pure competition,a cartel,monopolistic competition,a duopoly,a conglomerate,a cooperative,a monopsony,C,True,6.363209e-05,4.325476e-06,0.9998293,7.599092e-05,1.8015204e-05,2.5695363e-06,1.0434075e-06,4.1764806e-06,4.3670346e-07,4.1108692e-07
In traditional English puppet shows who is married to the character Punch?,Patricia,Victoria,Judy,Mary,Sarah,Debbie,Elizabeth,Alice,Anne,Barbara,C,False,0.0031112407,0.0150055215,0.34829926,0.63258594,0.00081574847,3.0105926e-05,1.5243633e-05,6.273411e-05,4.345541e-06,6.989585e-05
In what sport do athletes compete for the Walker Cup?,table tennis,rugby,golf,tennis,cricket,soccer,squash,baseball,badminton,basketball,C,True,6.017829e-05,0.00073615665,0.98985493,0.008216483,0.0005865549,0.00021287253,0.00010223715,0.00022359287,5.71761e-06,1.2855284e-06
A pita is a type of what?,Indian curry,Spanish soup,flat bread,Mexican tortilla,Chinese noodle,Fresh Fruit,Greek cheese,Italian pasta,French tart,fried bean dip,C,True,0.00022980264,0.00046679514,0.9874155,0.011540588,0.00014919158,0.00011892729,1.8527471e-05,5.969236e-05,6.925961e-07,4.1934382e-07
What is the oldest permanent European settlement in the United States?,Charlotte North Carolina,"San Juan, Puerto Rico",Plymouth Massachusetts,"Santa Fe, New Mexico","Jamestown, Virginia",St Augustine Florida,Newport News Virginia,"New York, New York","Savannah, Georgia","Philadelphia, Pennsylvania",C,False,0.08578689,0.038533255,0.17252058,0.32866162,0.3728019,0.0013451236,5.1119077e-05,0.00026053493,1.1779496e-05,2.7238557e-05
"As seen from Earth, the Moon goes through a series of phases due to changes in which of the following?",The tilt of the Moon on its axis,The amount of the Moon's surface that is in Earth's shadow,The amount of the illuminated side of the Moon that can be seen from Earth,The rotation of Earth on its axis,The distance of the Moon from Earth,The rate at which the Moon orbits around Earth,"The alignment of the Moon, Earth, and the Sun",The part of the Moon that faces Earth as the Moon rotates on its axis,The gravitational pull between the Moon and Earth,The amount of sunlight that the Moon reflects back to Earth,C,True,0.0053900094,0.012934326,0.91411173,0.030107874,0.02443741,0.003464032,0.00308449,0.0062468345,0.00017408904,4.8941234e-05
In which of the following fields did Islamic civilization most influence Europeans at the time of the Crusades?,Law,Theology,Mathematics,Medicine,Art,Politics,Music,Literature,Philosophy,Military Strategy,C,True,0.04018549,0.031643067,0.60485166,0.07729603,0.23587823,0.008767609,0.00024988124,0.00052847463,0.00054692925,5.255974e-05
Which of the following is not a flavor of Ben & Jerry's Ice Cream?,Chubby Hubby,Bovinity Divinity,Cutie Patootie,Caramel Carousel,Vanilla Victory,Peanut Butter Paradise,Fruity Tooty,Wavy Gravy,Fluffy Bunny,Chocolate Mountain,C,False,0.04049305,0.036488,0.00992749,0.049798947,0.52142805,0.07222482,0.047930837,0.14191568,0.022700293,0.057092812
Which of the following terms refers to the use of distortion to create the illusion of an object extending into space?,Impasto,Anamorphosis,Foreshortening,Cantilevering,Sfumato,Linear Perspective,Contrapposto,Trompe-l'oeil,Tenebrism,Chiaroscuro,C,False,5.9483267e-05,0.9980421,0.00015658965,9.857599e-05,0.00035733898,0.0005331194,3.857936e-05,0.00069402566,7.3425275e-07,1.9543388e-05
How much energy do Americans waste each year by throwing out the unused ice in their drinks?,6*10^7 J,6*10^15 J,6*10^14 J,6*10^18 J,6*10^10 J,6*10^8 J,6*10^11 J,6*10^17 J,6*10^16 J,6*10^13 J,C,False,0.031502403,0.22398077,0.11922628,0.07135245,0.122532286,0.06077473,0.042964336,0.28754655,0.0110336915,0.029086487
Who wrote 'A Tale of Two Cities'?,Emily Bronte,George Eliot,Charles Dickens,Mark Twain,Herman Melville,F. Scott Fitzgerald,Nathaniel Hawthorne,Thomas Hardy,Jane Austen,Washington Irving,C,True,5.428674e-05,3.5154735e-05,0.98777986,0.011607775,0.00043860666,1.3311837e-05,4.9293462e-06,6.526173e-05,3.0339422e-07,2.9885354e-07
What is your astrological sign if you were born on Halloween?,Gemini,Virgo,Scorpio,Aries,Pisces,Leo,Capricorn,Aquarius,Libra,Cancer,C,False,0.13056208,0.08189963,0.058697715,0.67803776,0.0023787566,0.0016225146,0.00026441668,0.04287517,0.0005433426,0.0031185735
In an adult human how long is the large intestine?,Eighteen feet,one foot,five feet,Twenty-five feet,twelve feet,Two feet,Fifteen feet,twenty feet,Thirty feet,Ten feet,C,True,0.0020755643,0.00618032,0.7083441,0.23845784,0.040958587,0.0014320117,0.0001581311,0.0023850582,6.9942653e-06,1.3608203e-06
The purpose of an amicus curiae brief is to,challenge the constitutionality of a Supreme Court decision,petition for a retrial of a Supreme Court case,influence the outcome of a Supreme Court case,present an alternate verdict for a Supreme Court case,explain the reasoning of a Supreme Court decision,provide legal counsel for a defendant in a Supreme Court case,order a party to comply with a Supreme Court decision,appeal a decision made by the Supreme Court,present a personal opinion to the Supreme Court,request a writ of habeas corpus from the Supreme Court,C,True,0.00031408036,0.000104323335,0.9923684,0.0013508641,0.0031534166,0.0001194575,0.00053990906,0.0018174535,0.00022533433,6.768851e-06
What are the names of the two primary M&M's spokes-candies?,Sweet and Salty,Milk and Chocolate,Red and Yellow,Almond and Pretzel,Blue and Green,Mort and Marty,Peanut and Plain,They don't have names,Munch and Crunch,Mars and Murrie,C,False,0.045003474,0.6807344,0.23893563,0.029598616,0.0053839167,0.00010549857,5.721601e-06,0.00020306466,4.653128e-06,2.5185536e-05
The accumulation of stress along the boundaries of lithospheric plates results in which of the following?,Hurricanes,Climate change,Earthquakes,Formation of mountains,Formation of oceans,Volcanic eruptions,Erosion of soil,Increased deposition of deep-sea sediments,Magnetic reversals,Tsunamis,C,True,0.00014451648,4.8041882e-05,0.98769975,0.011058537,0.0009322347,4.043519e-05,2.6429854e-05,4.610477e-05,1.9562888e-06,1.9433855e-06
In bowling how many pins must you knock down to get a strike?,9,12,10,6,7,11,zero,All the pins on both your lane and the adjacent lane,All the pins on your lane,8,C,True,3.5090994e-05,0.00045758623,0.99719393,0.002148624,4.4896067e-05,7.1187196e-06,4.888723e-05,6.166972e-05,6.641894e-07,1.3491864e-06
Which of the following geometric shapes is most commonly used to give strength to the structure of truss bridges?,Hexagon,Pentagon,Triangle,Trapezoid,Rhombus,Parallelogram,Rectangle,Square,Circle,Octagon,C,False,0.004572049,0.02514248,0.0013309633,0.9375735,0.015895197,0.0014170221,5.350994e-05,0.014005059,7.1365093e-06,3.0273377e-06
What kind of item is a ginsu?,toothbrush,car,knife,television,radio,type of plant,clothing brand,furniture,type of sushi,martial arts weapon,C,True,0.00012887266,0.0001660718,0.9234478,0.0734245,0.0004983597,0.0017203978,0.0003471084,0.0002315758,3.0137073e-05,5.212961e-06
Which of these words is a synonym for 'perambulate'?,swim,shout,stroll,dance,sing,kiss,heal,whisper,laugh,run,C,True,0.000312431,0.004907747,0.92053527,0.030433409,0.00090709934,0.0008433352,0.00035135332,0.04091,0.0007622387,3.7135356e-05
"After a visit to a rescue squad, Ms. Espinosa asks her 3-year-old students to help her write a thank-you letter to the rescue squad employees. She records the students' responses on a large sheet of chart paper as the students share their ideas. While writing, Ms. Espinosa focuses the students' attention on several early literacy skills. Which of the following is the most appropriate focus for 3-year-old students?",Using correct punctuation,Understanding abstract concepts,Expressing speech in print,Paraphrasing ideas,Using complex sentences,Identifying parts of speech,Spelling words correctly,Capitalizing proper nouns,Using correct grammar in sentences,Creating a structured argument,C,True,0.00062190887,0.00014969891,0.87198114,0.0035795418,0.01807359,0.005370424,0.0054016337,0.02342124,0.0696786,0.00172221
What's the third letter of the Greek alphabet?,theta,eta,gamma,zeta,epsilon,alpha,beta,iota,delta,phi,C,True,0.00015370615,0.03045092,0.6042519,0.3462793,0.015560582,0.00015144485,0.003038291,4.6978646e-05,6.0591723e-05,6.2688396e-06
"A well on the side of a hill penetrates the water table at an elevation of 550 feet above sea level. If someone plans to drill on the top of the hill, where would the water table most likely be found?",The water table would be found at an elevation of exactly 550 feet above sea level.,"The water table would intersect with the land surface at the side of the hill, forming a spring.",The water table would be found at an elevation higher than 550 feet above sea level but many feet below the land surface.,The water table would be found at an elevation lower than 550 feet but below sea level.,The water table would be found at an elevation higher than the top of the hill.,The water table would be found at an elevation of 550 feet below sea level.,The water table would be found at the same elevation as the top of the hill.,The water table would be found at sea level.,"The water table would intersect with the land surface at the top of the hill, forming a spring.",The water table would be found at an elevation lower than 550 feet above sea level but above sea level.,C,True,0.03172091,0.24698299,0.5786517,0.032775503,0.022250824,0.001993044,0.025538495,0.048982657,0.010461364,0.00064241677
