0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
"Sal meets Petunia for the first time. She is outgoing and funny. He walks away with the opinion that Petunia is a fun person, whereas in actuality Petunia is temporarily gleeful because she just won the lottery. Sal's opinion that Petunia is funny is best explained by",cognitive dissonance.,self-serving bias.,the fundamental attribution error.,the placebo effect.,equipotentiality.,the mere-exposure effect.,the Rosenthal effect.,the halo effect.,confirmation bias.,the just-world hypothesis.,C,True,0.01438991,0.14864127,0.80204964,0.015302036,0.011047636,0.0022078673,0.00087683304,0.0053172996,0.00013504089,3.25714e-05
All of the following are examples of punishment EXCEPT,spanking a child for misbehavior,a coach making a player run laps for missing practice,refusing to return the boss' phone call after not getting the expected raise,a teacher assigning extra homework to a student for talking in class,grounding a teenager for staying out past curfew,a parent taking away video game privileges for not finishing homework,sending a student to the principal's office for fighting,permanently revoking the driving privileges of a third-time DWI driver,giving a child a time-out for throwing a tantrum,firing an employee for consistently arriving late to work,C,False,0.05240524,0.0716624,0.006184544,0.02666895,0.05921225,0.121543854,0.08106502,0.38688713,0.043629903,0.15074073
Which of the following must be done when universal screening data show that very few students are successfully meeting school competencies?,The school must invest in more modern educational technology.,Students who are not meeting competencies must be placed in lower grade levels.,Changes must be made in the delivery of the core program.,The school must hire more teachers to reduce class size.,Parents of students not meeting competencies must be contacted for meetings.,Students who are not meeting competencies must be given strategic or supplemental instruction.,Students must be given more time to develop competencies.,The school competencies standards must be lowered.,Students who are not meeting competencies must be evaluated for learning disabilities.,Increase the amount of homework for students who are not meeting competencies.,C,False,0.0023740807,0.002856329,0.29757348,0.0574446,0.032867823,0.5875397,0.0043958505,0.0073148175,0.007111827,0.0005216168
Substances that are toxic to humans often taste,salty,spicy,bitter,pungent,metallic,umami,bland,savory,sour,sweet,C,True,0.00016136254,0.00044860263,0.9946873,0.0037532249,0.0006495572,2.3628349e-05,1.137325e-05,0.00014023378,0.000121231744,3.498732e-06
All public institutions subscribe to all of the following ethical guidelines EXCEPT,avoiding unnecessary pain to humans and other animals,maintaining objectivity in data analysis,avoiding use of animals when computers are available,avoiding unnecessary deception to humans,prioritizing the interests of the institution over those of the subjects,ensuring equal treatment of all subjects,respecting the autonomy of all subjects,ensuring the physical well-being of all subjects,protecting confidentiality,maintaining transparency in all procedures,C,False,0.0029929362,0.0027529183,0.000118815246,0.045394726,0.9202405,0.012727981,0.003099212,0.011995733,0.0005796154,9.752991e-05
Which of the following kinds of tests is most likely to be an achievement test?,a driving test,an entrance exam for law school,a classroom test over a chapter in a textbook,a personality test based on the Big Five personality traits,an entrance exam for medical school,a test for dyslexia,a test to determine one's level of empathy,an IQ test,a color blindness test,a polygraph test,C,True,0.00032363928,0.00010619695,0.964906,0.020857716,0.0063786786,0.0007602757,0.0003283304,0.0062908516,3.425418e-05,1.40023985e-05
A fetus with the genotype XXY will most likely,have an extremely high IQ.,suffer from severe allergies.,suffer from sterility as an adult.,be color blind.,grow into a depressed adult.,be exceptionally good at sports.,not show any physical or mental differences from other individuals.,be born with six fingers on each hand.,develop Alzheimer's disease at a young age.,result in a miscarriage.,C,True,0.00025357178,0.0005951693,0.7337774,0.23331042,0.02382716,0.0037415004,0.0021572975,0.0022550789,4.5730387e-05,3.6764082e-05
"Susan is a first-grade student who is referred to the school psychologist because she will not remain seated at her desk. Her teacher reports that Susan is ""always getting up and walking around the room."" What observation data is LEAST relevant to the referral concern?",Susan's academic performance,The teacher's teaching style,Intensity,The school's disciplinary policies,Classroom environment,Peer comparison,Frequency,Number of students in the class,Susan's diet,Duration,C,False,0.031674333,0.013036066,0.00022541835,0.047741096,0.10637338,0.6054355,0.000413186,0.1317229,0.063317046,6.106187e-05
"In order to prove a psychological theory,",you need to run an experiment.,you must replicate your findings.,it is impossible to prove a theory.,you must have the approval of a psychologist.,you need to find statistically significant results.,you need to have a hypothesis.,you need to conduct a meta-analysis.,you must have a control group.,you need to publish your findings in a scientific journal.,you need to have a large sample size.,C,False,0.005848943,0.003085535,0.00023804576,0.008810046,0.93349063,0.028476575,0.00082184427,0.017691897,0.0014230264,0.000113641276
Research indicates that which of the following factors most influence a person's sexual orientation?,traumatic events in childhood,sexual orientation of parents,hormones released in the womb,level of education,masculine/feminine personality traits,cultural influences,parenting style,peer pressure during adolescence,early childhood experiences,exposure to explicit adult content,C,False,0.030635068,0.45964682,0.014393328,0.029060353,0.33127016,0.08845719,0.011905106,0.032116916,0.0024553498,5.9597918e-05
Which of the following usually increases with age in healthy adults between the ages of 18 and 70?,visual acuity,hearing sensitivity,crystallized intelligence,short-term memory,fluid intelligence,speededness,g,reaction time,physical strength,processing speed,C,False,0.048389602,0.0042110127,0.010919099,0.024005909,0.8415888,0.023534497,0.038973387,0.0075953873,0.00077637663,5.8315522e-06
The left cerebral hemisphere is specialized for which of the following functions?,"analytic, spatial, and verbal","mathematical, spatial, and analytic","verbal, analytic, and mathematical","mathematical, spatial, and musical","spatial, musical, and recognizing emotional expressions","verbal, mathematical, and recognizing emotional expressions","verbal, spatial, and recognizing emotional expressions","analytic, musical, and recognizing emotional expressions","musical, spatial, and recognizing emotional expressions","verbal, musical, and spatial",C,False,0.9731022,0.013380206,0.0035881791,0.0021416438,0.0069278963,0.0007717943,1.5315609e-05,6.626759e-05,2.76317e-06,3.6670135e-06
Runners in a park were found to pick up their pace when another runner came into view; this finding illustrates the phenomenon of,deindividuation.,bystander effect.,social facilitation.,norms.,self-serving bias.,social identity theory.,groupthink.,cognitive dissonance.,social loafing.,conformity.,C,True,0.00013604615,0.00038445828,0.9943084,0.004937006,0.00016975743,3.6979814e-05,4.62941e-06,2.0324385e-05,1.4077478e-06,1.0088949e-06
"A researcher tests the problem solving skills of twenty 10-year-old, twenty 20-year-old, and twenty 30-year-old participants for a study on age and problem solving. What research method is this researcher using?",survey,experimental,cross-sectional,stage,correlation,case study,longitudinal,sequential,ethnographic,developmental,C,True,0.00011589933,0.00028498797,0.98130506,0.014550362,0.0015709656,0.0008223029,0.0009799027,0.00035603083,7.778252e-06,6.672631e-06
"Bessie could barely detect sweetness in a sip of water from a pitcher in which one quarter of a teaspoon of water was mixed into a half gallon of water. For taste, this is Bessie's",perceptual constancy,difference threshold,absolute threshold,bottom-up processing,Weber's Law,distal stimulus,sensory interaction,signal detection theory,subliminal stimulation,sensory adaptation,C,True,0.009504696,0.08115982,0.7706077,0.07466874,0.057539076,0.003479007,0.0010966052,0.0019247048,1.7907621e-05,1.8284754e-06
"During assigned seat-work time, Mary, a firstgrade student, sometimes leaves her seat and attempts to play with a block collection. When she leaves her seat, she fails to complete her seat work. Which of the following behavioral intervention strategies will most effectively increase the long-term likelihood that Mary will complete her seat work?",Instituting a class-wide reward system for staying in seats during work time,Giving Mary additional seat work as a consequence for leaving her seat,Allowing Mary to play with the blocks afterward if she remains in her seat throughout the assigned seat-work time,Allowing Mary to read from a teacherselected book for a specific period of time before beginning her seat work,Removing the blocks from the classroom during the assigned seat-work time,Assigning a classmate to monitor Mary's behavior during seat-work time,Having a one-on-one talk with Mary about the importance of discipline in class,Explaining to Mary the value of completing seat work in terms of the objectives of the lesson,Allowing Mary to play with the blocks while doing her seat work,Ignoring Mary when she leaves her seat to play with the blocks,C,True,0.010702995,0.008053874,0.81487876,0.040650904,0.047923416,0.009755008,0.00783786,0.01968736,0.04040609,0.00010377052
Which of the following are most directly designed to help determine whether the findings of a study reflect a truly replicable phenomenon rather than the outcomes of chance processes?,Histograms,Qualitative data analysis,Inferential statistics,Dependent variables,Extraneous variables,Variance,Descriptive statistics,Independent variables,Correlation coefficient,Standard deviation,C,True,0.000388237,0.00030066277,0.9036028,0.0061233076,0.084050715,0.0031566713,0.00081352866,0.0007536765,0.00080118957,9.253649e-06
An unjustifiable and usually negative attitude toward a group and its members is called,intolerance,bias,prejudice,marginalization,stereotype,bigotry,in-group bias,discrimination,ethnocentrism,xenophobia,C,True,0.0008836156,0.019319138,0.9744382,0.0029506623,0.002182128,0.00018059163,6.951908e-06,2.975748e-05,7.4865716e-06,1.4921098e-06
"Calvin's fear of dogs was so great that he could not even visit his friends who had dogs or who lived in a neighborhood that had a lot of dogs. Once he sought help, he worked to overcome this fear first by witnessing his counselor playing with a dog and then, after a while, by actually touching and petting a dog himself. The method used to help Calvin overcome his fears is known as",rational-emotive therapy,aversion therapy,systematic desensitization,exposure therapy,client-centered therapy,peer-counselor alliance,countertransference,immersion therapy,cognitive behavioral therapy,dream analysis,C,True,0.00022009927,0.00020701312,0.7783587,0.22023776,0.0007206213,8.6399996e-05,1.1498036e-05,0.00015291756,4.0255113e-06,1.1199697e-06
"Mr. Gordon suffered damage to the back of his right frontal lobe. As a result, he is unable to",Recognize faces,Hear sounds correctly,move his left hand,understand information he reads,speak intelligibly,Taste food properly,understand information he hears,See clearly,Feel temperature changes,Smell different scents,C,False,0.016473897,0.007830867,0.01127634,0.5401431,0.32349217,0.017530017,0.016929826,0.064758316,0.0014541454,0.000111336
"During the manic phase of a bipolar disorder, individuals are most likely to experience",extreme fatigue,inability to focus or concentrate,high self-esteem,reduced need for sleep,memory loss,intense fear and anxiety,uncontrollable grief and despair,visual hallucinations,delusions of persecution,loss of appetite,C,False,6.394175e-05,5.784627e-05,0.00047599134,0.9695858,0.022412032,0.006749004,0.00028218233,0.0003686984,9.201686e-07,3.5351864e-06
"According to Kohlberg, at the third (postconventional) level of moral development, individuals",follow rules in order to obtain reward,do not follow any rules or principles,self-define principles that may or may not match the dominant morals of the times,follow rules without understanding the underlying principles,"define what is right by what they have learned from others, especially authority figures",define what is right based on religious beliefs,follow rules based on fear of societal judgment,follow rules based on societal norms,follow rules in order to avoid punishment,define what is right based on personal gain,C,True,0.00028724116,0.000116973744,0.98856944,0.0062058857,0.0040542297,0.00016944563,0.00019372127,0.00029408376,0.00010015012,8.663995e-06
"To which perspective are the roles of knowledge, information processing, and their interactions most central?",Psychoanalytic,Evolutionary,Cognitive,Humanistic,Biological,Sociocultural,Ecological Systems,Behaviorist,Developmental,Constructivist,C,True,4.5396428e-05,1.425812e-05,0.99454945,0.0026154565,0.0011761363,0.0003518667,7.549799e-05,0.00034073077,0.0007967446,3.4486937e-05
Which of the following is primarily a chemical sense?,Pressure,Vibration,Taste,Touch,Balance,Vision,Temperature,Pain,Smell,Hearing,C,False,0.0004992643,3.337298e-05,0.016210547,8.854558e-05,0.00065869204,0.00090632634,0.000124438,0.00018805155,0.9812626,2.8136548e-05
"A 7-year-old student arrived in the United States one year ago from a non-Englishspeaking country, where she achieved high scores in reading. Over the year, she has become fluent in social English. After a few months in a monolingual English second grade, her teacher refers her for evaluation because she has great difficulty with the basal reader used in the class. Two English proficiency tests administered to the student show that she performs above the mean for monolingual English grade peers in speaking and listening but well below the mean in reading and writing. She also performs well above the mean for grade peers on reading tests in her native language. Based on this information alone, which of the following is the most accurate interpretation?", The discrepancy between the student's native language reading skills and English reading skills is related to the greater complexity of English.,The discrepancy between the student's native language reading skills and English reading skills is due to the different teaching methodologies in her previous and current schools.,The discrepancy between the student's English social language skills and reading skills is expected given the richer context in which social skills are acquired.,The student's reading difficulty is due to her inability to adjust to the new learning environment.,The student's difficulty in reading is due to lack of exposure to English literature.,The student's reading skills are being hindered due to her proficiency in speaking and listening.,The student's high scores in reading in her native language are misleading her actual reading capacity in English.,The student's reading difficulty is due to lack of interest in the subject matter in the basal reader.,The student's reading difficulty is an early indicator that she will have increased academic problems as her coursework requires more reading.,Continued use of the student's native language in her home environment is interfering with her development of English.,C,False,0.26163912,0.17458567,0.15383112,0.06349748,0.10732775,0.03613577,0.06051937,0.092192,0.04835537,0.0019164154
The limbic system plays an important role in,monitoring arousal.,enhancing vision.,regulating emotion.,maintaining balance.,processing auditory information.,regulating body temperature.,promoting muscle growth.,controlling digestion.,improving memory.,processing sensory information.,C,True,0.00012831212,6.0149694e-05,0.9950147,0.002008744,0.002507635,0.00012090834,2.9946214e-05,0.00010549213,1.9725909e-05,4.54768e-06
"To demonstrate causation, a researcher must",develop a hypothesis that predicts the relationship between variables,manipulate the way a participant responds to some aspect of a situation,show that the manipulation of one variable invariably leads to predicted changes in another,ensure that the study is double-blind,replicate the study in different settings,ensure that participants are randomly assigned to conditions,conduct the study with a large sample size,operationalize dependent and independent variables,prove that correlation equals causation,use a control group,C,False,0.0020248718,0.024066562,0.30813986,0.005740128,0.007104652,0.6502488,0.001458953,0.0011637979,4.325481e-05,9.03991e-06
A special diet can prevent the expression of the trait for,Down syndrome,Hemophilia,PKU (phenylketonuria),Sickle cell anemia,Muscular Dystrophy,Duchenne Muscular Dystrophy,Cystic Fibrosis,Turner Syndrome,Tay-Sachs syndrome,Huntington's disease,C,True,0.0018206364,0.002018627,0.97369486,0.012578419,0.0032977087,0.00539745,0.0006430984,0.00036899405,0.000107239095,7.3027004e-05
Which of the following is an example of an implicit memory?,recognizing a celebrity,recognizing a song lyric,remembering how to tie a tie,describing the plot of your favorite movie,describing the taste of the cake at your last birthday party,recalling the exact date you graduated college,recounting the events of a recent vacation,remembering the steps to a dance routine you learned years ago,recalling the name of your junior high school shop teacher,memorizing a list of vocabulary words,C,False,0.024549684,0.047557004,0.38007435,0.021732233,0.047297657,0.0088384,0.011120441,0.45338312,0.005215029,0.00023209835
"After collecting and analyzing the responses of 2,000 randomly selected study participants, Adeel finds that college juniors who work at paying jobs 15 hours a week get higher grades than juniors who don't have paying jobs or who work full time. Which of the following research methods did Adeel use?",cross-sectional study,participant observation,survey,case study,naturalistic observation,ethnographic study,action research,correlational research,experimental,longitudinal study,C,False,0.9621223,0.007492165,0.027110266,0.00086152874,0.001060044,0.0002821843,0.0003040833,0.00071162294,4.7094e-05,8.576855e-06
"Nat's therapist tells him to relax, close his eyes, and breathe slowly whenever he begins to experience fear associated with being in an enclosed space. The therapist is using a technique that is central to",Gestalt therapy,mindfulness-based cognitive therapy,systematic desensitization,dialectical behavior therapy,person-centered therapy,exposure therapy,cognitive-behavioral therapy,psychoanalysis,rational-emotive therapy,transactional analysis,C,False,4.6975303e-05,0.00011409976,0.010953641,0.00035408622,0.0013748975,0.9866888,0.0001432784,0.00031497888,5.4391553e-06,3.829213e-06
Periods of special sensitivity to specific types of learning that shape the capacity for future development are known as,primary development periods,maturation periods,critical periods,developmental phases,sensitive periods,growth stages,adaptive periods,secondary development periods,learning windows,formative periods,C,True,9.8431956e-05,2.6495027e-05,0.89563346,0.07293816,0.031225072,5.569744e-05,2.0761913e-06,1.2775262e-05,4.0899536e-06,3.7347252e-06
Areas of the brain that are damaged are referred to as having,synaptic disruption,brain abscesses,brain lesions,cerebral cavities,neural scars,ventricular injuries,brain lobes,cortex erosions,hemispheres,cortical adhesions,C,True,0.00051925436,0.00024735025,0.98630583,0.010055297,0.001875869,0.0005792315,6.782951e-05,0.00022438914,7.153819e-05,5.3596697e-05
Which of the following best summarizes a view of classical behaviorism?,Behavior can be controlled by introspection.,Behavior is the result of unconscious desires and conflicts.,"Behavior is under the control of external stimuli that either reinforce or punish actions, thereby affecting the likelihood of the occurrence of these behaviors.",Behavior is a direct result of genetic inheritance.,Behavior is influenced mainly by social and cultural norms.,Behavior is influenced by internal drives and motivation.,Behavior can be controlled and modified through hypnosis.,"Behavior is an innate response to the environment, unaffected by reinforcement or punishment.",Behavior is the result of competing motives that result from mental events that occur outside of one's awareness.,Behavior is determined solely by the individual's will power.,C,True,1.6251855e-05,1.3750835e-05,0.99962366,0.00010589611,0.00016864056,2.2419286e-05,2.1468006e-05,2.3826567e-05,2.1120013e-06,1.8813517e-06
"A sixth-grade teacher is concerned because Kerry, a student in class, has been hostile to classmates. Which of the following teacher strategies is most likely to encourage Kerry to be more cooperative with classmates?",Implementing a strict punishment system for every hostile behavior displayed by Kerry,Having Kerry memorize rules of behavior and write examples of how they would apply in the classroom,Implementing social skills training to teach Kerry appropriate replacement behaviors for hostile behaviors,Asking other students to avoid interacting with Kerry until her behavior improves,Withholding attention or approval from Kerry in response to hostile behavior,Rewarding Kerry when a day passes without any hostile behavior,Preventing Kerry from participating in play or recess activities as a consequence of hostile behavior,Ignoring Kerry's hostile behavior in hopes that it will stop on its own,Having Kerry apologize publicly for each instance of hostile behavior,Assigning Kerry to sit alone during class activities as a punishment for hostile behavior,C,True,0.00017732002,0.00026393,0.994476,0.0026005695,0.0008365391,0.000606835,0.00016059144,0.00054407236,0.00033302084,1.2099279e-06
Daniel is a toddler who lags behind his peers in terms of speech development. He avoids eye contact with people and resists alterations to routine. Daniel is most likely to be diagnosed with,mental retardation.,Attention Deficit Hyperactivity Disorder (ADHD).,autism.,Dyslexia.,Asperger's syndrome.,Obsessive-Compulsive Disorder (OCD).,fetal alcohol syndrome.,Down syndrome.,Williams syndrome.,Sensory processing disorder.,C,True,0.0002836912,2.4190564e-05,0.99905175,0.00012019942,0.000464125,8.289648e-06,5.2844834e-06,9.3610815e-06,2.8522105e-05,4.6449472e-06
Garcia and Koelling's research regarding learned aversions established that which of the following UCS and CS pairs are the most powerful and learned most quickly?,pleasure and a visual stimulus,thirst and a particular color,nausea and food or drink,punishments and rewards,anger and a specific musical note,pain and a specific texture,performing a task and receiving a food reward,movement and shock,hunger and a particular smell,fear and a certain sound,C,False,0.0043805353,0.010373183,0.10512153,0.076805644,0.056086846,0.42848963,0.23495825,0.077500224,0.0060532675,0.00023085857
Which structure is found in the inner ear?,eardrum,tympanic membrane,basilar membrane,auditory nerve,semicircular canals,cochlea,pinna,hammer,stapes,Eustachian tube,C,False,7.425074e-05,0.00011245655,0.0029077095,0.00023980459,0.0026727873,0.9939564,5.1944367e-06,2.8306848e-05,1.9008423e-06,1.1366101e-06
Psychogenic amnesia is an indication of which kind of psychological disorder?,bipolar,impulse-control,dissociative,mood,schizophrenic,somatic symptom,personality,neurodevelopmental,anxiety,sleep-wake,C,True,0.00028463235,0.0011626147,0.97757506,0.019451175,0.0011230855,0.00023422418,8.4887266e-05,7.491939e-05,7.34595e-06,2.137679e-06
"Although a man watched in horror as his wife and children were killed by a speeding truck as they crossed the street, he has no memory of the event and gets upset when people tell him he must remember. The man is most likely suffering from",major depressive disorder,antisocial personality disorder,dissociative amnesia,bipolar disorder,conversion disorder,obsessive-compulsive disorder,schizophrenia,generalized anxiety disorder,post-traumatic stress disorder,panic disorder,C,True,0.00012539906,4.008958e-05,0.99580824,0.0033735032,0.00048267815,5.2667318e-05,1.1057867e-05,7.580768e-05,2.7416996e-05,3.0572905e-06
"Michelle watches David Letterman on television, but doesn't recognize him when she walks past him in Manhattan. Which effect on perception does this best illustrate?",similarity,proximity,context,perceptual adaptation,constancy,figure-ground relationship,convergence,depth perception,closure,continuity,C,False,0.0011084456,0.005717154,0.1466592,0.82699776,0.018304141,0.00074117066,0.00010040569,0.00026107763,0.00010333755,7.3887063e-06
"In a meeting with the school psychologist, Ms. Harcar, a new sixth-grade teacher, expresses some concerns about a student, Anthony. The school psychologist has worked with the boy and knows him well. Anthony has a mild learning disability and receives academic support. He is doing well on a daily basis but has difficulty performing on tests. The school psychologist discusses ways in which Ms. Harcar could incorporate study-skills training into classroom activities. With regard to study-skills training, the school psychologist should stress which of the following principles while advising Ms. Harcar?",Students with disabilities often develop study skills on their own and need only some guidance and reinforcement by the teacher.,"The focus should be on teaching the students to rely heavily on digital aids and tools for studying, as traditional methods may not work for them.",Training in study skills needs to include helping students to guide their own thinking to organize their own study behaviors and to use varied study approaches.,Students with disabilities should be taught study skills separately from their peers to avoid distractions and embarrassment.,"The study skills of students with disabilities are improved when they are given a single, specific study strategy to follow for all subjects.",Study-skills training is most effective when it's conducted in one-on-one sessions with the teacher after school.,"Study skills training should focus primarily on memorization techniques, as students with disabilities often struggle with recall.",Study strategies are best taught in a small group by having students practice collaborative problem-solving activities modeled by the teacher.,The best approach is to minimize the focus on study skills and instead put greater emphasis on in-class learning and participation.,"Teachers should provide students with disabilities a detailed study plan for each subject, minimizing the need for the students to organize their own study behaviors.",C,True,0.0001916575,0.0001585347,0.97703856,0.0048879534,0.0035200163,0.0013250916,0.0005288705,0.006811305,0.0052382103,0.0002996774
"In class, John's teacher tells him that she will give him the coin and bill for each picture he can correctly identify on the face of the penny, nickel, dime, quarter, half-dollar, dollar bill, and five-dollar bill. John cannot identify any of them although he has been handling money for 17 years. His inability to remember the pictures most likely results from",sensory memory decay,retroactive interference,failure to encode,failure to reconstruct,false memory formation,lack of attention,failure to retrieve,confabulation,deep processing,proactive interference,C,False,0.00030664686,0.94122756,0.003756702,0.010815448,0.014452256,0.006176648,0.007432973,0.015792552,1.834098e-05,2.0885858e-05
The somatic nervous system is part of the,autonomic nervous system.,motor nervous system.,peripheral nervous system.,sensory-somatic nervous system.,sympathetic nervous system.,parasympathetic nervous system.,sensory nervous system.,central nervous system.,lymphatic system.,enteric nervous system.,C,False,0.0034334827,0.008256835,0.1607491,0.66428155,0.12141734,0.04022857,0.0006466229,0.00095241854,2.1647413e-05,1.25236165e-05
Professor Ek is interested in studying online bullying behaviors of middle school students. Which of the following research method choices (and the rationale for the choice) is the most appropriate?,Focus group - Discussing online bullying in a group setting would provide a range of perspectives and insights into the problem.,"Naturalistic observation-observing instances of online bullying by monitoring middle school students' social networking behavior would provide the most accurate data and not raise important privacy concerns, because social networks are considered ""public"" space.","Correlation-it would be unethical to purposefully expose middle school students to bullying behaviors, so Professor Ek should examine variables that correlate with existing instances of online bullying.","Cross-sectional study - Comparing different groups of students at the same point in time would provide insights into how online bullying behavior varies across different ages, grades, or other demographic factors.",Survey-self-reports about online bullying behaviors and responses to these behaviors would likely provide the most accurate descriptions of bullying and its impact.,Case study - Studying a specific instance of online bullying in detail will provide the most comprehensive understanding of the behavior.,Ethnography - Immersing himself in the online environments of the students would allow Professor Ek to understand the cultural context of online bullying.,Longitudinal study - Tracking the same group of students over several years would allow Professor Ek to see patterns and changes in online bullying behavior over time.,Content analysis - Analyzing the content of online messages and posts could provide insights into the nature and extent of online bullying.,Experiment-the most convenient and ethical way to study online bullying is to randomly assign half of the participants to a group who experiences the independent variable (online bullying).,C,False,0.09879489,0.29545495,0.022104919,0.21722332,0.039889727,0.032945093,0.011081394,0.18524398,0.02606365,0.07119812
