0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
"Crohn's disease:
",Requires a dairy-free diet,Always affects the stomach,May lead to intestinal obstruction,Is best treated surgically,Requires a gluten free diet,Is best treated with a high fiber diet,Always affects the colon,Is a type of heart disease,Is a type of skin disease,Is caused by a high sugar diet,C,False,0.0096125305,0.0032796564,0.00679166,0.8422016,0.07663592,0.038295068,0.014312497,0.008590083,5.935276e-05,0.00022170947
"Which of the following is true about the diagnosis of ""osteopenia"" or ""osteoporosis"" in North America and Western Europe
",Women under age 50 are more likely to have osteoporosis than osteopenia,More than 50% of men over age 50 have osteopenia,Women over age 80 with osteopenia have above average bone mineral density for their age,Osteoporosis is defined as a bone density lower than 2.5 standard deviations below the average for age-matched controls.,Fewer than 10% of women over age 50 have osteopenia,Osteopenia is defined as a bone density lower than 1 standard deviation below the average for age-matched controls,Osteoporosis is less common in North America compared to Western Europe,Over 90% of women over age 80 have osteopenia or osteoporosis,Fewer than 50% of women over age 80 have osteopenia or osteoporosis,Osteopenia is more common in men than in women,C,False,0.010384004,0.035233445,0.01806743,0.56124395,0.22542879,0.08375292,0.016346928,0.04858095,0.00066789374,0.00029373777
"Which country has undergone the most rapid nutrition transition in the last two decades?
",Brazil,Canada,China,Mexico,South Africa,Sweden,Britain,India,Australia,Japan,C,True,0.00084939954,3.997462e-05,0.7836458,0.15189958,0.062679134,0.00069507095,2.6154914e-05,3.7090518e-05,0.00011750169,1.0307339e-05
"Acute binge drinking is associated with?
",Home heart syndrome,Beach heart syndrome,Holiday heart syndrome,Leisure heart syndrome,Break heart syndrome,Vacation heart syndrome,Happy heart syndrome,Celebration heart syndrome,Joyful heart syndrome,Festive heart syndrome,C,True,0.0001850372,0.00011559319,0.41569522,0.40036386,0.14624791,0.030137224,0.0012287118,0.0054786066,0.00043871274,0.00010908059
"Why are some specific indices of iron status (such as serum ferritin or transferrin receptors) generally considered to be more reliable indices of iron status, than blood haemoglobin levels are?
",Because they respond more rapidly to changes in iron levels in the diet.,Because the specific iron indices can be measured more accurately and easily.,"Because blood haemoglobin levels can also respond to a variety of other factors and insults, such as lead poisoning, chronic disease, etc.","Because haemoglobin levels vary with subject age, and between the sexes.",Because haemoglobin levels can be influenced by the altitude at which the individual resides.,Because haemoglobin levels can be artificially raised by substances such as erythropoietin.,Because specific iron indices are not as affected by the menstrual cycle as haemoglobin levels are.,Because specific iron indices are less invasive to measure.,Because specific iron indices are less affected by dehydration or overhydration.,Because haemoglobin levels are dependent on the individual's physical activity levels.,C,False,0.005535177,0.78737164,0.11740012,0.017580291,0.008832831,0.0020275656,0.05896992,0.0022702892,8.164994e-06,4.031105e-06
"What stable isotope is commonly given for the measurement of total body water?
",Nitrogen 14,Oxygen 16,Deuterium,Helium 3,Lithium 6,Nitrogen 15,Hydrogen 3,Carbon 14,Carbon 13,Oxygen 18,C,True,0.00059812283,0.03126431,0.9117446,0.051156405,0.001122088,4.9530758e-05,3.0785952e-05,0.0040280744,5.411268e-06,6.8494626e-07
"What are focus areas of nutritional epidemiology?
",The effect of genetic factors on the nutritional status of a population.,The role of nutritional factors in promoting physical fitness in a population.,Both of the options given are correct.,How changes in food intake in the population can promote good health.,How changes in food intake in the population can lead to diseases.,The effect of environmental factors on the nutritional status of a population.,The role of nutritional factors in treating disease in a population.,How changes in food intake in an individual can promote good health.,The role of nutritional factors in causing disease in a population.,None of the options given is correct.,C,False,0.00890116,0.01837886,0.22572616,0.3394211,0.20192054,0.08489518,0.01294079,0.10484595,0.0029415963,2.8839082e-05
"Which of the following diet-derived compounds have epigenetic effects?
",Folic Acid,Resveratrol,All of the options given are correct,Only Genistein and Curcumin have epigenetic effects,Sulforaphane,Curcumin,Butyrate,Genistein,Vitamin C,None of the options given are correct,C,True,0.0013980181,0.002524868,0.7161981,0.26392066,0.014821101,0.00030555026,0.0005402418,0.00028321645,4.7924973e-06,3.3806655e-06
"Which of the following does not occur with increasing age?
",A reduction in lean body mass,Improved vision,An increased appetite,A reduction in bone density,Enhanced short-term memory,Impaired immune function,Increase in muscle strength,An increase in metabolic rate,Enhanced hearing ability,Increased flexibility,C,False,0.16864145,0.028178027,0.24677943,0.016862206,0.3685323,0.07988424,0.02562934,0.055833645,0.008730379,0.0009290227
"Which vitamin is required for synthesis of the blood clotting proteins?
",Vitamin C,Vitamin A,Vitamin K,Vitamin D,Vitamin F,Vitamin B6,Vitamin E,Vitamin B3,Vitamin B12,Vitamin B1,C,True,4.0429783e-05,2.3438159e-05,0.99874485,0.0010433851,9.865951e-05,1.8544028e-05,2.7126387e-06,2.0140624e-05,1.0651523e-06,6.638709e-06
"What the largest endogenous substrate source in the body?
",Muscle protein,Liver glycogen,Adipose tissue,Brain glucose,Pancreatic lipase,Blood glucose,Bone marrow lipids,Intramuscular lipid,Muscle glycogen,Dietary fat,C,True,0.0020220599,0.0028732307,0.8521712,0.09285404,0.034547642,0.0136782965,0.0006104616,0.0011950001,4.5600602e-05,2.5420804e-06
"Which of the following statements concerning transamination is correct?
",Transaminases require a coenzyme derived from vitamin C.,Transamination is an irreversible reaction in amino acid catabolism.,Transaminases require a coenzyme derived from vitamin B6.,Transaminases require a coenzyme derived from vitamin B12.,Transamination is a process by which proteins are synthesized.,Transamination is involved in the creation of essential amino acids only.,Transaminases require a coenzyme derived from vitamin D.,Only non-essential (dispensable) amino acids undergo transamination.,Transamination does not involve enzymes.,Transamination only occurs in the liver.,C,False,0.0002916668,0.96784014,0.007197557,0.004254419,0.0057059014,0.0017578993,0.0019265069,0.011014599,4.0513737e-06,7.2613134e-06
"What is food security?
",It is about ensuring that food prices are controlled and affordable for everyone.,It relates to efforts to prevent terrorists from poisoning food supplies.,"Its component elements include availability, utilisation, and stability, as well as access.",Food security involves the development of genetically modified crops to increase yield.,It is an initiative to protect food supplies from natural disasters.,It is about ensuring everyone's access to food.,Food security refers to the preservation of food to prevent spoilage.,Food security focuses primarily on ending micronutrient malnutrition.,It is the system of producing enough food to feed a country's population.,Food security refers to the protection of agricultural land.,C,True,6.023936e-05,4.7406716e-05,0.9942264,0.00082190696,0.00057761685,0.00034826365,0.00016539659,0.0032052128,0.0005333134,1.4211399e-05
"What is the likely reason that evidence to support the relationship between dietary cholesterol and plasma LDL cholesterol levels in humans is inconclusive?
",The varying levels of cholesterol in different types of food.,The influence of genetics on cholesterol levels.,All of the above.,The difficulty of measuring cholesterol levels accurately.,The multiple intrahepatic responses to increased cellular cholesterol.,The lack of long-term studies on dietary cholesterol intake.,The complexity of the mechanism controlling the clearance of intestinally derived lipoproteins by the liver.,The potential influence of exercise on cholesterol levels.,The effect of other dietary factors on cholesterol levels.,The complexity of the mechanisms regulating the absorption of cholesterol and its export in lipoproteins.,C,True,0.000727513,0.00031394142,0.982464,0.009936383,0.0061442163,9.3084454e-05,0.00012494373,0.000118475895,7.6576194e-05,7.950022e-07
"Which of the following statements about amino acid scoring for predicting protein quality in human nutrition is correct?
",A single reference pattern is used to calculate the amino acid score for all ages,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of egg protein.,Different amino acid scoring patterns are used for different age groups.,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of fish protein.,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of soy protein.,The same amino acid scoring pattern is used for all age groups.,Amino acid scoring does not depend on age but on the type of protein.,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of meat protein.,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of milk protein.,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of wheat protein.,C,True,0.0026170067,0.0049116537,0.86728555,0.053273745,0.031271223,0.007804181,0.01790895,0.014677845,0.00021584294,3.3979068e-05
"A 20 year old student who has recently arrived in Britain from Sudan visits the university health centre to complain of abdominal cramps and diarrhoea after drinking milk. Which of the following is the most likely cause of his problem?
",Gastroenteritis,Lack of small intestinal sucrase-isomaltase,Lack of small intestinal lactase,Contaminated milk causing food poisoning,Allergic reaction to another component in milk,Lack of large intestinal lactase,Bacterial and yeast overgrowth in the small intestine,Lack of pancreatic amylase,Lack of small intestinal maltase,Viral infection in the stomach,C,True,0.012066276,0.008113996,0.974275,0.004444458,0.001023553,2.67792e-05,8.985166e-06,3.9619918e-05,7.420874e-07,7.4635443e-07
"Which of the following is the main nitrogenous compound in urine?
",Uric acid,Nitrous Oxide,Urea,Nitrites,Nitrogen,Urethane,Amino Acids,Nitric Acid,Creatinine,Ammonia,C,True,0.00041396788,4.012044e-05,0.9977502,0.0010885258,0.00059701834,1.2207395e-05,4.5678084e-06,8.7051536e-05,4.697003e-06,1.6714906e-06
"It has been observed that a reduction in family size and improved sanitary condition have led to an increase in allergic conditions. The 'hygiene hypothesis' suggests that
",Living on a working farm will increase the development of atopic diseases,Particular care must be taken during breast feeding in high risk infants,Living on a working farm will help reducing the development of atopic diseases,Using antibiotics frequently will reduce allergies,Living in urban areas will help reduce the development of atopic diseases,The frequent use of antiseptic swipes will reduce allergies,Exposure to allergens in early childhood will increase the risk of developing allergies,Staying in highly sanitized environments will reduce the development of atopic diseases,Breastfeeding should be avoided in high risk infants to prevent allergies,The use of probiotics in infants will increase the development of atopic diseases,C,False,0.006783427,0.0010221498,0.0032598306,0.0005685031,0.8774398,0.0019245717,0.036926907,0.07177478,0.00027943062,2.0641024e-05
"Why might some biochemical (eg plasma or serum) indices of micronutrient status give misleading results in people with infections or inflammatory states?
",Because the accuracy of some laboratory assays may be compromised in samples from people who are sick.,Because the absorption rate of some micronutrients may be reduced in sick people.,Because an acute phase reaction results in changes in inter-tissue distributions of certain micronutrients.,Because the presence of inflammation may cause overestimation or underestimation of some micronutrient levels.,Because some medications may interfere with the absorption of micronutrients.,Because immune system response may affect the bioavailability of some micronutrients.,"Because people who are sick often alter their diets, and may eat less food.","Because some micronutrients are stored in the liver, which may be affected during illness.",Because the body's need for certain micronutrients decreases during illness.,"Because some metabolic pathways are altered in sick people, which changes their micronutrient requirements.",C,False,0.0042507374,0.6038331,0.2965442,0.09209441,0.0026711726,0.00026123563,0.00020659172,0.0001302462,7.1539494e-06,1.2350775e-06
"What proportion of vegans is likely to be deficient in vitamin B12?
",66%,50%,32%,85%,10%,75%,15%,20%,5%,3%,C,False,0.0025585217,0.010159531,0.0020598255,0.9035376,0.07808612,0.0023562205,6.2347266e-05,0.0011740787,2.3848781e-06,3.3906042e-06
"Which of these factors increases the risk for cancer of the oesophagus?
",Vitamin D supplements,Fruit and vegetables,Alcohol,Red meat,Dairy products,Salt,Whole grains,Processed meat,Physical activity,Drinking water,C,False,0.004311894,0.0022477119,0.21482927,0.6669221,0.021407692,0.0041021826,0.001352653,0.08479044,3.1352076e-05,4.6802147e-06
"Which one of the following statements about protein nutrition is correct?
","The requirement for dietary protein is based on the total calorie intake, not the composition of amino acids.","The body can synthesize all the amino acids it needs, so dietary protein is not necessary.","The requirement for dietary protein is for individual amino acids, not simply the total amount of protein in the diet.",The body requires the same amount of each amino acid for proper protein synthesis.,There is no difference in protein absorption between animal and plant proteins.,"The body cannot store protein, so it needs a daily intake of protein.","There is a requirement for dietary protein, but it is unimportant which protein is consumed.",All dietary proteins have the same amino acid content and composition.,For an adult in nitrogen equilibrium there is only a small requirement for an intake of protein since amino acids arising from tissue protein catabolism are available for new protein synthesis.,"All proteins are complete proteins, containing all essential amino acids.",C,True,0.0061645806,0.006722893,0.87556803,0.037425622,0.02138655,0.002233945,0.0031250883,0.039291874,0.007858719,0.00022258247
"Higher dietary sodium (salt) intake is generally associated with:
",Improved immune system function,Increased risk of fracture,Negative calcium balance and bone mineral loss,Increased calcium absorption in the gut,Improved muscle function,Decreased dietary calcium absorption,Enhanced bone mineral density,Decreased calcium excretion in the urine,Reduced blood pressure,Decreased risk of osteoporosis,C,False,0.00013564446,3.2629294e-05,7.015123e-05,0.0001367258,0.013787769,0.0026731766,0.00010718291,0.00082634593,0.9820868,0.00014369054
"Which of the following is a function of vitamin B6?
",Synthesis of fatty acids from acetyl CoA,Synthesis of collagen from proline,Decarboxylation of amino acids to form amine neurotransmitters,Conversion of pyruvate to lactate,Carboxylation of pyruvate to oxaloacetate,Conversion of glucose to glycogen,Hydroxylation of proline to form collagen,Synthesis of TMP (thymidine monophosphate),Synthesis of methionine from homocysteine,Oxidation of fatty acids to produce energy,C,True,0.0006945767,0.00032799967,0.94798195,0.004838674,0.03804787,0.00054621935,0.0017148202,0.004891016,0.0009200804,3.6807458e-05
"Which of the following statements is/are true?
There is increasing concern about the importance of adequate nutrition in the pre-conception period to support a successful pregnancy. This is because:
",a woman's nutrition before pregnancy has no impact on the fetus,interventions in late pregnancy may be too late to be effective,all of the options given are correct,there is no increasing concern about the importance of adequate nutrition in the pre-conception period to support a successful pregnancy,the embryonic period only occurs after a woman knows she is pregnant,the embryonic period is not affected by the mother's nutrition,interventions in early pregnancy are also ineffective,nutrition in the pre-conception period does not affect pregnancy outcomes,in the embryonic period the foetus is vulnerable to external factors in its environment,the embryonic period often occurs before a woman knows she is pregnant,C,True,0.00016369275,0.00013963832,0.9975448,0.00073830003,0.00043025907,3.331718e-05,7.700493e-05,0.0007860887,8.4293955e-05,2.491108e-06
"Which of the following best explains the antioxidant action of vitamin E?
",It is lipid soluble and can react with free radicals in the bloodstream resulting from nitric oxide formation by vascular epithelium,It forms an unstable radical that can be reduced back to active vitamin E by reaction with vitamin C,It forms a stable radical that can be reduced back to active vitamin E by reaction with vitamin C,It is lipid soluble and can react with free radicals in the bloodstream resulting from carbon dioxide formation by vascular epithelium,It is converted to an unstable radical by reaction with vitamin C,It is water soluble and can react with free radicals in the bloodstream resulting from nitric oxide formation by vascular epithelium,It forms a stable radical that can be reduced back to active vitamin E by reaction with vitamin B12.,It forms a stable radical that can be reduced back to active vitamin E by reaction with glutathione and glutathione peroxidase,It forms a stable radical that cannot be reduced back to active vitamin E by reaction with glutathione and glutathione peroxidase,It is converted to a stable radical by reaction with vitamin C,C,True,0.009147714,0.009380574,0.9420136,0.020924196,0.013959776,0.0004471889,0.0013462261,0.0026611616,6.204711e-05,5.7545152e-05
"Which of these factors increases the risk for cancer of the stomach?
",Eating raw vegetables,Regular exercise,Salt and salt-preserved foods,Sugar,Intake of unsaturated fats,Consumption of citrus fruits,Dietary fibre,Consuming dairy products,Obesity,Drinking cold water,C,True,0.0017746356,0.0001949438,0.9558331,0.022841223,0.016720112,0.0010818914,0.0012256091,0.0002945695,2.9524406e-05,4.556898e-06
"What are the main enzyme systems for catalysing ethanol to acetaldehyde?
","Alcohol dehydrogenase (ADH), Monoamine oxidase (MAO)",Catalase,"Alcohol dehydrogenase (ADH), cytochrome P450 2E1 (CYP2EI), catalase",cytochrome P450 2E1 (CYP2EI),"Cytochrome P450 2E1 (CYP2EI), Aldehyde dehydrogenase (ALDH)","Catalase, Aldehyde dehydrogenase (ALDH)","Alcohol dehydrogenase (ADH), Aldehyde dehydrogenase (ALDH)","Cytochrome P450 2E1 (CYP2EI), Monoamine oxidase (MAO)",Alcohol dehydrogenase (ADH),"Catalase, Monoamine oxidase (MAO)",C,True,0.0014240799,0.0045350837,0.9421553,0.032231037,0.016476797,0.0012985799,0.0010589001,0.0007225012,4.7077872e-05,5.0724546e-05
"In a healthy person maintaining energy balance in equilibrium (i.e. mathematical equality of energy intake and energy expenditure) is generally achieved on a:
",4-5 day basis,3-4 day basis,1-2 week basis,Hourly basis,Monthly basis,5-6 day basis,Weekly basis,1-2 month basis,2-3 day basis,day-to-day basis,C,False,0.005047856,0.031530365,0.018327974,0.032666292,0.03819769,0.35608524,0.3444595,0.14485583,0.013269102,0.015560032
"Which of the following statements is incorrect regarding fatty acid ß-oxidation?
",All fatty acid ß-oxidation occurs in the mitochondria,The rate of ß-oxidation is regulated by the availability of carbohydrates and the rate of utilisation of ß-oxidation products,"The major site of fatty acid ß-oxidation is the peroxisomes, the mitochondria also contain enzymes for this pathway",The main site of fatty acid ß-oxidation is the cytosol,Peroxisomes are the site for the degradation of xenobiotics and eicosanoids,Very long chain fatty acids are not oxidised in peroxisomes,Within the liver peroxisomes serve to oxidise very long chain fatty acids to medium chain products,The rate of b-oxidation is regulated by the availability of fatty acids and the rate of utilisation of b-oxidation products,Peroxisomes are not involved in the degradation of xenobiotics and eicosanoids,All fatty acids are oxidised to medium chain products within the liver peroxisomes,C,False,0.018052625,0.093373656,0.030918956,0.4633977,0.23595694,0.02045568,0.04304347,0.09422652,0.00044297168,0.00013148152
"Intestinal lactase deficiency leads to lactose maldigestion which subsequently can lead to lactose intolerance, i.e. causing clinical symptoms. Infants and children normally express sufficient lactase levels as not to experience clinical symptoms. Overall, adults can be classified as lactase-persisters or lactase non-persisters. What is the approximate percentage of Lactase non-persisters worldwide?
",30%-35%,80%-85%,70%-75 %,55%-60%,5%-10%,45%-50%,60%-65%,10%-15%,20%-25%,90%-95%,C,False,0.105246484,0.19781427,0.15884125,0.16074795,0.2970994,0.04870678,0.009620358,0.021068497,0.0005535949,0.00030142727
"Which of the following vitamins provides the coenzyme for carboxylation reactions?
",Vitamin C,Vitamin K,Biotin,Vitamin D,Vitamin E,Folic Acid,Niacin,Riboflavin,Vitamin A,Thiamin,C,False,0.0005880492,0.7076751,0.255857,0.006641522,0.021507658,0.00024217479,0.00019559034,0.0072890697,7.6613196e-07,2.973723e-06
"According to trials on diabetes prevention, high-risk individuals can reduce their risk to develop diabetes by doing the following:
",Drinking green tea daily,Taking daily multivitamins,Losing 5-7% of body weight through a hypocaloric low fat diet and 30 minutes of daily activity,Undergoing a surgical procedure to reduce stomach size,Consuming a diet high in monounsaturated fats,Eating a high protein diet,Eating a very low carbohydrate diet,Consuming a diet high in unsaturated fats,Initiating metformin 850 mg BID and practicing daily vigorous exercise,Using insulin injections regularly,C,True,0.00015368879,0.00016079588,0.9943963,0.0011499792,0.0011748724,0.00027606607,0.0008796249,0.0015916076,0.00017170454,4.534431e-05
"IBS
",Is only found in older adults,Is a type of cancer,May be associated with constipation,Is primarily a psychological problem,Always requires surgery for treatment,always resolves with a gluten free diet.,Can be completely cured with medication,Is contagious and can be spread through touch,Always results in malnutrition,Is a contra-indication to colonoscopy,C,True,0.00083251693,0.00039240986,0.97953737,0.012208723,0.0023599532,0.001312012,0.00040802418,0.0024193716,0.0004984791,3.11806e-05
"The gut microbes metabolize L-carnitine into which metabolite that has been shown increase cardiovascular disease?
",Homocysteine,L-glutamine,Trimethylamine,Lipopolysaccharides,choline,L-arginine,Butyrate,All of the above,Nitric Oxide,betaine,C,False,0.9532938,0.0014923004,0.03339125,0.0005727623,0.01100398,6.603682e-05,1.7974058e-05,0.00015730772,3.0688643e-06,1.5324001e-06
"Eosinophilic oesophagitis
",Is not related to diet,Leads to oesophageal diverticular,May cause oesopgageal obstruction,Is not due to allergy,Can be cured with lifestyle modifications only,Is commonly treated with antibiotics,Leads to stomach ulcers,Benefits from antacid therapy,Benefits from immune suppressant therapy,Is a result of viral infection,C,False,0.06344244,0.07163771,0.02906463,0.60625625,0.14760716,0.055607498,0.0034119545,0.018390402,0.0032143565,0.0013676566
"Which of the following vitamins is required for fatty acid b-oxidation?
",Vitamin C,Vitamin E,Riboflavin,Thiamin,Vitamin B12,Folic Acid,Vitamin D,Vitamin K,Biotin,Niacin,C,True,0.0011193913,0.023950627,0.94697535,0.011567351,0.015101382,0.00045921153,0.00010893653,0.0007143977,1.7695014e-06,1.5868441e-06
"Children who are obese should:
",Eat less but keep the same level of activity,Eat the same and take more exercise,"Reduce their total energy intake, increase their activity level and reduce their screen time","Engage in rigorous physical activity, but maintain the same diet",Take dietary supplements to lose weight,Eat more fruit and vegetables,Reduce their screen time without changing their diet or activity level,Follow a different diet to the rest of the family,Stop eating foods they enjoy entirely,Follow a strict dieting regimen without any physical activity,C,True,6.4682186e-05,3.7347454e-05,0.9905586,0.0064408267,0.001240706,0.00010002059,0.0002610324,0.0009704646,0.000182351,0.00014393311
