0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Marginal cost (MC) is equal to average variable cost (AVC) and average total cost (ATC) when:,MC intersects AVC and ATC at their average points.,AVC and ATC are both greater than MC.,MC intersects AVC and ATC at their minimum points.,AVC and ATC are both less than MC.,AVC and ATC intersect MC at its average point.,MC is above AVC and ATC.,AVC and ATC intersect MC at its minimum point.,marginal cost (MC) intersects AVC and ATC at their maximum points.,MC is below AVC and ATC.,AVC and ATC intersect MC at its maximum point.,C,True,0.0033754748,0.005164479,0.94209206,0.015529435,0.021328857,0.0002835064,0.00022849484,0.011984938,9.372094e-06,3.3406873e-06
"After Julia received a raise in her income, she began purchasing more ice cream cones and fewer popsicles. For Julia, popsicles",are an elastic good,are a Giffen good,are an inferior good,are a luxury good,are a normal good,disobey the law of demand,are a non-durable good,are a joint product,are a substitute for ice cream,are a complementary good with ice cream,C,True,0.004550823,0.010488812,0.6778399,0.18859841,0.08227413,0.014564856,0.0012509406,0.014642122,0.0056111407,0.00017879355
Which of the following conditions is characteristic of oligopoly?,(I)) Rival firms act independently of each other.,Rival firms never interact or influence each other's prices.,"A rival firm matches price decreases of rivals, but fails to match any price increases of rivals.",A rival firm always undercut the price of rivals regardless of their price changes.,"A rival firm matches price increases of rivals, but fails to match any price decrease of rivals.",A rival firm matches both price increases and decreases of rivals.,A rival firm fails to match both price increases or price decreases of rivals.,Rival firms always collude to set prices.,"A rival firm matches price decreases of rivals, but exceeds any price increases of rivals.",Rival firms always have the same production costs.,C,True,0.0024389555,0.004573077,0.8987211,0.065246716,0.015304608,0.005686002,0.00054535584,0.006675117,0.00075762544,5.13757e-05
Which of the following is characteristic of oligopoly? I. Formidable barriers to entry. II. Price (P) = Marginal Revenue (MR). III. Relatively few sellers.,None of the above.,I only.,I and III only.,II and III only.,I and II only.,III and I only.,II only.,II and I only.,III only.,"I, II and III.",C,False,0.0021058272,0.008262003,0.0047677737,0.011653958,0.028367894,0.0083889095,0.21467775,0.24937277,0.09942719,0.37297592
A monopoly is less efficient than a perfect competitor because,a monopoly can make profit in the short run but not in the long run,a monopoly can control the supply and demand of the market,a monopoly produces less output and sells for a higher price,a perfect competitor breaks even in the short run and the monopoly does not,a monopoly sells for a lower price and produces more output,a monopoly produces more output and sells for a higher price,"a monopoly has no competition, therefore it is less efficient",a perfect competitor produces more output and sells for a lower price,a perfect competitor breaks even in the long run and the monopoly does not,a perfect competitor can make profit in the short run but the monopoly cannot,C,True,0.00046768322,0.002718681,0.7699019,0.002662692,0.017406039,0.002012034,0.1969623,0.0075763534,0.00028639878,5.8353735e-06
"In the design of a competitive market system, which of the following does NOT describe how resources are allocated?",Allocation of resources based on individual needs and wants.,Allocation of resources through charity and donations.,Active government ownership and direction of production.,Distribution of income and goods on the basis of contribution or productivity.,Allocation of resources based on a lottery system.,Distribution of goods based on the highest bidder.,Distribution of goods and services based on inheritance.,Random distribution of goods and services.,"Price signals that guide producers on what, when, how, and for whom to produce goods and services.",Voluntary market exchange between buyers and sellers.,C,False,0.0855616,0.1774493,0.21184981,0.03834859,0.26937857,0.03387422,0.071001284,0.10597295,0.0040007546,0.0025628624
A production possibility frontier will be a straight line when,efficiency is achieved,there is no opportunity cost,resources are not specialized,utility is maximized,there is economic growth,the goods on the axes are complements in consumption,the law of diminishing returns is not in effect,there is perfect competition in the market,all resources are equally productive,the goods on the axes are perfect substitutes in consumption,C,False,0.06830031,0.030744521,0.012443583,0.36318967,0.40135545,0.039620973,0.004227745,0.07913279,0.0008945352,9.053667e-05
Which of the following statements is correct?,Economic Profits = Explicit Costs plus Implicit Costs.,Opportunity Costs = Economic Profits.,Economic Costs = Explicit Costs plus Implicit Costs.,Accounting Profits = Explicit Costs minus Implicit Costs.,Economic Costs = Explicit Costs minus Implicit Costs.,Economic Profits = Accounting Profits.,Implicit Costs = Economic Profits minus Opportunity Costs.,Economic Costs = Accounting Profits minus Opportunity Costs.,Opportunity Costs = Explicit Costs minus Implicit Costs.,Economic Profits = Opportunity Costs plus Implicit Costs.,C,True,0.05987078,0.11946422,0.49027574,0.038583294,0.17916676,0.012085807,0.003343967,0.07626004,0.020383844,0.0005655163
"If the per unit price of labor, a variable resource, increases, it causes which of the following?",A downward shift in MPL.,A downward shift in AFC.,An upward shift in MC.,An upward shift in AVC.,A downward shift in MC.,An upward shift in TFC.,An upward shift in MPL.,A downward shift in ATC.,An upward shift in AFC.,An upward shift in ATC.,C,False,0.33183548,0.23342021,0.12853836,0.073401734,0.17630474,0.0067115314,0.0022846512,0.047352325,0.00012934039,2.1497317e-05
"If the wage paid to all units of labor is $4.50, how many units of labor are hired?",8,9,2,7,5,1,3,10,4,6,C,True,0.007679792,0.2946877,0.50165844,0.066222295,0.055775825,0.016783426,0.028203504,0.024361216,0.0035411217,0.0010866427
"If consumers are advised that multigrained bread will substantially lessen the risk of cancer, which of the following will happen in the market for multigrained bread?","The supply curve will shift to the right, decreasing the price of multigrained bread.","The demand curve will shift to the left, decreasing the price of multigrained bread.","The demand curve will shift to the right, increasing the price of multigrained bread.","The demand and supply curves will both shift to the right, keeping the price of multigrained bread stable.","The supply curve will shift to the left, decreasing the price of multigrained bread.","The demand and supply curves will both shift to the left, keeping the price of multigrained bread stable.","The supply curve will shift to the left, increasing the price of multigrained bread.","The supply curve will shift to the right, increasing the price of multigrained bread.","The demand and supply curves will not be affected, keeping the price of multigrained bread stable.","The demand curve will shift to the left, increasing the price of multigrained bread.",C,False,0.100218825,0.5563931,0.22154467,0.04419651,0.01609923,0.0036406734,0.0013317048,0.052892055,0.003443838,0.00023942503
The market structures of perfect competition and monopolistic competition share which of the following characteristics?,Perfect knowledge of prices and technology,Short-run positive profits,Ease of entry and exit in the long run,Inability to set own prices,Homogenous products,Firms produce differentiated products,Firms are price makers,One dominant firm in the market,Long-run positive profits,Perfectly elastic demand for the firm's product,C,True,0.0018547024,0.0005358942,0.3552835,0.083359554,0.1723602,0.3436892,0.031922013,0.01069072,0.00029561884,8.656744e-06
"When a negative externality exists as the result of the production of a good, the socially optimal quantity of output could be achieved by",encouraging the consumption of the good,government regulation of the industry producing the good,placing limits on the quantity that can be produced,setting a minimum on the quantity that can be produced,implementing a cap and trade system,reducing taxes on the production of the good,free market capitalism,implementing a subsidy for the production of the good,increasing the price of the good,government purchases of the good,C,False,0.0012403177,0.9509425,0.031806245,0.00935233,0.0038163185,0.0007555679,0.0005323552,0.0015485132,3.272759e-06,2.6645507e-06
"Jason cleans swimming pools in a perfectly competitive local market. A profit maximizer, he can charge $10 per pool to clean 9 pools per day, incurring total variable costs of $80 and total fixed costs of $20. Which of the following is true?","Jason should clean 10 pools per day, with economic losses of $20.","Jason should shut down in the short run, with economic losses of $10.","Jason should clean 9 pools per day, with economic losses of $10.","Jason should clean 9 pools per day, with economic losses of $20.","Jason should clean 8 pools per day, with economic losses of $10.","Jason should clean 10 pools per day, with economic losses of $10.","Jason should clean 8 pools per day, with economic losses of $20.","Jason should shut down in the short run, with economic losses of $20.","Jason should shut down in the short run, with economic profits of $10.","Jason should clean 9 pools per day, with economic profits of $10.",C,True,0.03419086,0.34394494,0.3449172,0.060156148,0.05948786,0.019233588,0.008354558,0.12535538,0.0036641282,0.00069528393
Which of the following is not a characteristic of oligopoly?,Many buyers and sellers.,Non-price competition.,P = MC.,Price-maker.,Few firms.,Strong barriers to entry.,No barriers to entry.,Perfect knowledge.,Homogeneous product.,Limited competition.,C,False,0.001960463,0.0014353562,2.6733022e-05,0.0039511295,0.9325476,0.03898454,0.011749839,0.008315008,0.00091064326,0.000118592056
The competitive market provides the best outcome for society because,"consumer surplus is zero, while producer surplus is maximized.","producer surplus is minimized, while consumer surplus is maximized.",the total welfare is maximized.,the total welfare is minimized.,the total welfare is equal to the total cost.,"consumer surplus is minimized, while producer surplus is maximized.","producer surplus is zero, while consumer surplus is maximized.",consumer surplus and producer surplus are equal.,the difference between consumer surplus and producer surplus is minimized.,the difference between consumer and producer surplus is maximized.,C,True,0.0013192246,0.00090926926,0.98912793,0.0015008283,0.0043169167,5.0202143e-05,2.9436424e-05,0.0026717572,7.190302e-05,2.4732806e-06
You are told that the income elasticity for DVDs is + 1.5. This means that,a 10 percent increase in the price of DVDs produces a 15 percent decrease in consumption of DVDs. DVDs are a price elastic good.,a 10 percent increase in the price of DVDs produces a 15 percent increase in consumption of DVDs. DVDs are a price elastic good.,a 10 percent increase in income produces a 15 percent increase in consumption of DVDs. DVDs are a normal luxury good.,a 15 percent increase in income produces a 10 percent increase in consumption of DVDs. DVDs are a normal luxury good.,a 15 percent increase in income produces a 10 percent decrease in consumption of DVDs. DVDs are an inferior good.,a 10 percent increase in income produces a 15 percent increase in consumption of DVDs. DVDs are an inferior good.,a 10 percent increase in income produces a 15 percent decrease in consumption of DVDs. DVDs are an inferior good.,a 10 percent increase in income produces a 1.5 percent increase in consumption of DVDs. DVDs are a normal luxury good.,a 1.5 percent increase in income produces a 10 percent increase in consumption of DVDs. DVDs are a normal luxury good.,a 10 percent increase in income produces a 15 percent decrease in consumption of DVDs. DVDs are a normal good.,C,False,0.41971862,0.54641277,0.012257069,0.0067703915,0.011797496,0.0006729088,2.597244e-05,0.0023362974,6.865512e-06,1.6093907e-06
"If the price of a product decreases with the price of a substitute product remaining constant such that the consumer buys more of this product, this is called the",marginal effect.,supply effect.,substitution effect.,complementary effect.,Giffen good effect.,demand effect.,inferior good effect.,income effect.,price effect.,elasticity effect.,C,True,9.547922e-05,0.000131613,0.98366433,0.015580722,0.0002046741,3.641568e-05,6.9892035e-06,0.0001114119,0.00016190189,6.3768584e-06
Which of the following is an example of a transfer earning?,A social security retirement income.,A celebrity's income from endorsements.,A cashier at a restaurant receiving the same $8 an hour that other cashiers receive.,"The $200,000 annual salary of a successful entrepreneur.",The earnings of a bestselling author from book sales.,A superstar basketball player's $40 million earnings.,A welfare payment from social services.,A lottery winner's prize money.,A professional football player's signing bonus.,A student's scholarship money.,C,False,0.00774797,0.044822335,0.09681117,0.0135458205,0.01638813,0.036170516,0.5739727,0.17525925,0.017580288,0.01770172
"A small business estimates price elasticity of demand for the product to be 3. To raise total revenue, owners should",keep the price constant as demand is elastic.,decrease price as demand is inelastic.,decrease price as demand is elastic.,increase price as demand is elastic.,increase price as demand is inelastic.,decrease the quantity of the product.,increase the quality of the product.,increase the quantity of the product.,decrease the quality of the product.,keep the price constant as demand is inelastic.,C,False,0.004388089,0.59324825,0.2183142,0.14809567,0.028001145,0.0028950325,0.000108494525,0.0049234326,1.8585279e-05,7.090165e-06
A bilateral monopoly exists when,a monopsony competes with a monopoly,a monopoly sells to a monopsony,a monopsony buys from a monopoly,a monopoly buys from a monopsony,a monopolist sells two different types of goods,two monopolies sell to a single consumer,a monopoly competes with a monopsony,a monopoly sells to two different types of consumers,a monopsony sells two different types of goods to a monopoly,a monopolist buys from two different types of suppliers,C,False,0.00019089766,0.007639049,0.004647434,0.0038987878,0.0077809254,0.0013680056,0.9616475,0.012813122,5.0611675e-06,9.14655e-06
"If firms are entering an industry that is monopolistically competitive, we would expect",the number of firms in the industry to decrease.,the market supply to become inelastic.,the demand for existing firms to shift leftward.,the market price of the product to decrease.,the demand for existing firms to become more elastic.,the demand for existing firms to become more inelastic.,the market supply to shift rightward.,the demand for existing firms to shift rightward.,the market price of the product to increase.,the market demand to become more elastic.,C,True,0.007679157,0.012740537,0.7614407,0.11786875,0.05917121,0.0053366446,0.0017362898,0.020506792,0.013387668,0.00013226991
The Law of Diminishing Marginal Returns is responsible for,"TC that first falls, but eventually rises, as output increases.","AP that first falls, but eventually rises, as output increases.","MC that first falls, but eventually rises, as output increases.","AVC that first rises, but eventually falls, as output increases.","MP that first falls, but eventually rises, as output increases.","AFC that first rises, but eventually falls, as output increases.","MP that first rises, but eventually falls, as output increases.","TP that first rises, but eventually falls, as output increases.","AFC that first falls, but eventually rises, as output increases.","AVC that first falls, but eventually rises, as output increases.",C,True,0.027252205,0.071460895,0.7474243,0.047232676,0.071319416,0.0033473743,0.0020475949,0.028879311,0.00090342003,0.00013280763
"Which of the following would best complete a short definition of economics? ""Economics is the study of . . .""",how governments manage the national debt.,how the stock market influences the economy.,how scarce resources are allocated to satisfy unlimited wants.,how individuals create businesses and generate profits.,how banks allocate loans and interest rates.,how unlimited wants are satisfied by unlimited resources.,how corporations maximize the share price of their stock.,how the supply and demand affect prices in the market.,how money is circulated through the economy.,how unlimited resources are allocated between scarce wants.,C,True,0.00010653335,0.00013776819,0.91238815,0.0050783446,0.001850448,0.0007228112,0.00050701253,0.07434813,0.004804239,5.642156e-05
"With capital fixed at one unit with 1, 2, 3 units of labor added in equal successive units, production of the output increases from 300 (1 unit of labor), to 350 (2 units of labor) to 375 (3 units of labor). Which of the following is a correct interpretation?",This is long run constant returns to scale.,This is short run decreasing returns to scale.,This is short run diminishing marginal productivity.,This is long run decreasing returns to scale.,This is short run increasing returns to scale.,This is long run diminishing marginal productivity.,This is the effect of labor saturation.,This is due to labor specialization efficiency.,This is long run increasing returns to scale.,This is short run constant returns to scale.,C,False,0.026208032,0.72780067,0.07268791,0.052471504,0.03862083,0.015898341,0.009209541,0.05653657,0.0004881455,7.832108e-05
Which of the following is the best example of a public good?,A personal fitness trainer,A subscription to a streaming service,The volunteer fire department in your community,A $1 ticket for admission to a museum,Private violin lessons,A novel purchased from a bookstore,A meal at a local restaurant,A pair of designer shoes,A luxury car,A bag of potato chips,C,True,2.2736931e-05,7.901604e-06,0.9959273,0.0011685245,0.0012691304,0.0003039181,0.000675813,0.0005713898,5.0891533e-05,2.3392429e-06
"When the cross-price elasticity of demand is negative, the goods in question are necessarily",normal,inelastic,complements,substitutes,elastic,durable,independent,inferior,luxuries,non-durable,C,False,0.0038058353,0.48729444,0.023562659,0.32741496,0.13321456,0.017805308,0.00083587,0.006046753,1.708606e-05,2.5180557e-06
A competitive labor market is currently in equilibrium. Which of the following most likely increases the market wage?,The price of a substitute resource decreases.,The Department of Labor removes the need for workers to pass an exam before they can work in this field.,Demand for the good produced by this labor is stronger.,The price of a complementary resource increases.,The cost of living in the area significantly decreases.,A decrease in the supply of workers.,More students graduate with the necessary skills for this labor market.,The government increases taxes on businesses in this labor market.,The government introduces new labor laws that increase the cost of hiring.,The Department of Labor introduces a new certification requirement for workers in this field.,C,False,0.03661834,0.04595957,0.0055583483,0.03254636,0.0597442,0.797926,0.00027703383,0.019366676,0.001987,1.657372e-05
One of the reasons that the government discourages and regulates monopolies is that,producer surplus is lost and consumer surplus is gained.,monopolies lead to an equitable distribution of wealth.,consumer surplus is lost with higher prices and lower levels of output.,monopolies reduce the motivation for innovation and creativity.,monopolies cause rapid inflation in the economy.,monopoly firms do not engage in significant research and development.,monopoly firms always make excessive profits.,monopoly prices ensure productive efficiency but cost society allocative efficiency.,government intervention in monopolies results in lower prices for consumers.,monopolies often result in an oversupply of goods and services.,C,True,0.0025915194,0.0043062046,0.75634867,0.057360455,0.04340469,0.012338477,0.007707288,0.06862804,0.047234118,8.0490085e-05
Which of the following is true of equilibrium in a purely (or perfectly) competitive market for good X?,A surplus of good X exists.,The market for good X is monopolistic.,The quantity demanded equals the quantity supplied of good X.,A shortage of good X exists.,The price of good X is determined by a single seller.,The government sets the price of good X.,The quantity demanded is always greater than the quantity supplied of good X.,The government regulates the quantity of good X produced at the market price.,The quantity supplied is always greater than the quantity demanded of good X.,The market for good X is oligopolistic.,C,True,0.0062544504,0.009440308,0.6821937,0.025771685,0.059453294,0.0025499908,0.093169935,0.10283469,0.016284596,0.0020472251
"When the price of pears increases, we expect the following:",Quantity supplied of pears falls.,The price of apples falls.,Quantity demanded of pears falls.,The price of pears falls.,There is no change in the quantity demanded or supplied.,There is a surplus of pears in the market.,Quantity demanded of pears rises.,Demand for pears falls.,Quantity supplied of pears rises.,Demand for pears rises.,C,True,0.32426316,0.059513822,0.44993472,0.15155964,0.011921577,0.001517012,0.000106464446,0.0011263201,4.809876e-05,9.2203e-06
"If the demand for grapes increases simultaneously with an increase in the supply of grapes, we can say that","equilibrium quantity rises, and the price rises.","equilibrium quantity stays the same, but the price rises.","equilibrium quantity rises, but the price change is ambiguous.","equilibrium quantity falls, but the price rises.","equilibrium quantity is ambiguous, but the price rises.",both equilibrium quantity and price stay the same.,"equilibrium quantity falls, and the price falls.","equilibrium quantity rises, but the price falls.","equilibrium quantity stays the same, and the price falls.","equilibrium quantity falls, but the price change is ambiguous.",C,False,0.11519205,0.31635836,0.052656647,0.04179012,0.09404983,0.025056131,0.021946244,0.32868657,0.0026825564,0.0015815209
"If the government wishes to regulate a natural monopoly so that it produces an allocatively efficient level of output, it would be at an output",where average total cost is equal to marginal cost.,where marginal revenue equals marginal cost.,where price is equal to marginal cost.,where price is less than marginal cost.,where price is less than average total cost.,where price is equal to average total cost.,where normal profits are made.,where average total cost is greater than marginal cost.,where price is greater than marginal cost.,where marginal revenue is greater than marginal cost.,C,False,0.09982694,0.104068056,0.06926308,0.16406621,0.17035441,0.057723742,0.004702313,0.26108718,0.05414985,0.014758215
"When price elasticity of demand is greater than 1, demand is",infinitely elastic.,inelastic.,elastic.,totally inelastic.,relatively inelastic.,relatively elastic.,unit elastic.,perfectly inelastic.,perfectly unit elastic.,perfectly elastic.,C,True,0.0002965819,0.015838033,0.9103826,0.063620895,0.007959749,0.00050205307,0.00028400565,0.0010628322,5.2352807e-05,9.596308e-07
Which of the following tax systems is designed to redistribute income from the wealthy to the poor?,An indirect tax system,A direct tax system,A progressive tax system,A capital gains tax system,A proportional tax system,An excise tax system,A regressive tax system,A corporate tax system,A sales tax system,A flat tax system,C,True,2.5936783e-05,1.2285599e-05,0.9993044,0.00041173157,9.447428e-05,4.7853864e-05,5.735228e-05,4.4379904e-05,1.2329773e-06,3.2764348e-07
Which of these situations is not an example of price discrimination?,"Bob and Nancy each receive a ""$1 off"" coupon in the mail, but Bob redeems it while Nancy does not.","Lisa buys a season pass to a theme park, while her friend Megan pays for each individual visit.","Brent works nights, so he chooses to buy bread at 7 a.m. rather than at 7 p.m.","Mary buys a dress on sale, while her friend Ann buys the same dress at full price.","Mark and Jane both book flights for the same destination, but Jane books hers a month earlier and gets a cheaper price.","Velma likes to go to the movies at the lower afternoon matinee price, and Rosemary would rather pay more for the evening show.","Katie buys 12 Cokes for $3, and Josh buys one Coke at a time for $1.","Peter buys a bulk pack of 24 cans of soda for a discounted price, while his friend Paul buys individual cans at a higher price per can.","Sarah buys a book at a retail store for full price, while Emily buys the same book used online for a lower price.","Tom buys a movie ticket online and pays a convenience fee, while Jerry buys his ticket at the theater and doesn't pay the fee.",C,False,0.086360075,0.06719921,0.046016645,0.16043079,0.31655428,0.0919549,0.064026,0.13316907,0.033046324,0.001242735
