0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
How many people globally are currently infected with hepatitis B?,1 billion,"200,000",350 million,"100,000",700 million,2 billion,500 million,150 million,50 million,1 million,C,True,0.004320098,0.009813962,0.74803585,0.06379861,0.16320625,0.005018489,0.0014233975,0.004214023,0.00016347518,5.8769033e-06
"In a study, a group of people are exposed to an environmental toxin but are not treated observed over time on a standard set of measures to ascertain the potential effects of the toxin. This type of study design is called",Longitudinal,Randomized controlled trial,Prospective cohort,Clinical trial,Retrospective cohort,Cross-sectional,Observational,Case-control,Experimental,Double-blind,C,True,0.00040004874,5.9998816e-05,0.99874854,0.00020820151,0.0005148184,3.096133e-05,2.6452693e-05,9.105366e-06,1.1857161e-06,6.947305e-07
Which disease do polyomaviruses predominantly cause?,Bone marrow failure,Lung infections,No disease at all,Heart disease,Tumours,Liver disease,Kidney infections,Skin rashes,Blood disorders,Brain pathology,C,False,0.0049465983,0.004540025,0.0033813394,0.0041136043,0.9681618,0.007710567,0.00022807601,0.00376044,0.0031179602,3.972115e-05
How are antibody producing cells stimulated?,Interacting with a B cell,Interacting with a bacterial cell,Interacting with a T helper cell.,Interacting with a T killer cell,Interacting with a virus infected cell,Interacting with a virus short peptide,Interacting with a red blood cell,Interacting with a white blood cell,Interacting with a macrophage,Interacting with a plasma cell,C,True,0.0182051,0.031752773,0.7457257,0.059266683,0.11478031,0.006263509,0.0024493097,0.015974216,0.0054733194,0.000109070344
The single most important key to the success of the Multicenter AIDS Cohort (MACS) is:,The development of new treatment methods,The brilliance of the principal investigator,The commitment of the participants,The support from the government,The collaboration with other research centers,The availability of funding,The quality of the laboratories,The public awareness of the cohort,The commitment of the staff,The advanced technology used in research,C,True,0.000490246,0.0001859937,0.9901972,0.0026954582,0.0032591107,0.00017493134,0.00035096228,0.0021471875,0.0004841991,1.4756827e-05
Picornavirus replication as a positive strand RNA virus is particularly typified by which of the following?,The virus exits by apoptosis of the cell,The virion RNA is transcribed into multiple small proteins,The virion RNA acting as mRNA,The virus enters through endocytosis,Virions carry DNA transcriptase enzyme into the cell,The virion RNA is translated into a single large polyprotein,The virion RNA is transformed into DNA,The virion RNA acts as tRNA,Virions carry RNA transcriptase enzyme into the cell,The virus exits by budding from the cell,C,False,0.0008082397,0.007738583,0.00068733236,0.0069027035,0.010190876,0.9362874,0.003733942,0.013655848,0.0027442083,0.017250728
Why are members of the astrovirus family only recently recognised as significant enteric viruses for humans?,They infect a wide range of domestic animals and so contaminate meat,Improved laboratory techniques have increased detection rates,The genome has been identified by the new method of deep sequencing,They have developed resistance to common antiviral drugs,A new vector has been discovered,New research has discovered their role in gastroenteritis,They have recently mutated to infect humans,Climate change has expanded their geographical range,They have been linked to a new disease outbreak,Knowledge of their replication as positive sense ssRNA viruses is now complete,C,False,0.0002207222,0.019319877,0.00039022422,0.0009927504,0.0011469218,0.966046,0.0062993653,0.004524136,0.00043580093,0.00062433584
Which virus infection was not first identified by clinical observation?,Influenza A,Dengue Fever,Hepatitis C,Rubella teratogenicity,HIV,SARS,Polio,Smallpox,Microcephaly and Zika,Ebola,C,False,0.060603227,0.039917402,0.008872662,0.10137968,0.6393854,0.05350614,0.0027989985,0.07096271,0.021939535,0.00063425023
The particular quality of the U.S. health care system is its:,Equal access for all socio-economic classes,"Centralized, government-controlled approach","Fragmented, uncoordinated approach",Uniformity across states,Efficiency and cost-effectiveness,a. and c. above,The result of rationale decisions by informed legislators,"Systematic, democratic approach","Voluntary, citizen-led approach",High standard of care for all citizens,C,True,0.0020655217,0.0039353357,0.6267209,0.038799535,0.052612647,0.22841255,0.024456374,0.009451297,0.012792776,0.00075302133
The three key intervention strategies according to Professor Shoptaw are:,"Condoms, drug therapy and regulation of commercial sex establishments","Drug replacement therapy, treatment and behavioral interventions","Behavioral intervention, treatment and structural interventions","Drug replacement therapy, community intervention and needle exchange","Vaccination programs, social media campaigns, and school education programs","HIV testing, community intervention and needle exchange","Behavioral intervention, HIV testing and regulation of commercial sex establishments","Condoms, behavioral intervention and structural interventions","HIV testing, drug therapy and condom use","Structural interventions, drug therapy and condom use",C,True,0.0072126407,0.21348014,0.5825104,0.05516526,0.031138748,0.048722558,0.03289635,0.026423536,0.00225227,0.00019814484
Measles has been controlled in many countries by which of the following?,By antiviral drugs,By humanised monoclonal antibodies to F protein,By MMR vaccine,By homeopathic remedies,By quarantine measures,By natural immunity enhancement,By using antibiotics,By new molecular peptide vaccines,By antimicrobial therapy,By hygiene,C,True,0.00026120478,0.00015005424,0.99712616,0.0012521328,0.0008483254,0.00015392239,6.588094e-05,0.00012447481,1.1734342e-05,6.0503353e-06
How can the spread of filoviruses be restricted?,New antivirals,New vaccines,Hygiene and social distancing,Wearing of hazmat suits in public,New humanised monoclonal antibodies,Regular thermal scanning,Use of insect repellent,Genetic modification of the host,Implementation of travel bans to affected areas,Increased intake of vitamins,C,True,0.001897365,0.00039693405,0.95485747,0.004382505,0.008192502,0.0027115948,0.0100158425,0.0130107775,0.004396377,0.00013862322
Most pandemics have arisen from influenza viruses from which of the following animals?,Wild birds,Cats,Pigs,Humans,Dogs,Horses,Fish,Cows,Chickens,Bats,C,True,0.056182176,0.027334565,0.51847583,0.3166243,0.05781829,0.004231196,8.787708e-05,0.017042322,0.002091468,0.00011187388
PreP is an effective strategy for reducing the incidence of HIV in:,a. and c. above,Elderly people,Drug users,Pregnant women,b. and c. above,a. and b. above,All of the above,Women,Children,Men,C,False,0.015702488,0.004403945,0.024996586,0.030090509,0.5065271,0.082299955,0.28069502,0.047785252,0.006119803,0.0013792469
The replication of hepatitis B includes which of the following stages?,Conversion of CCC DNA into relaxed circular viral DNA in the nucleus,Formation of single-stranded DNA in the cytoplasm,Virions produced in the cytoplasm by cellular DNA polymerase,Virions produced in the nucleus by cellular RNA polymerase,Oncogenic activity to transform liver cells.,Replication of the virus in the cellular mitochondria,Movement of intact virus to the cellular nucleus for replication,Oncogenic activity to transform red blood cells.,Conversion of relaxed circular viral DNA in to covalently closed circular (CCC) DNA in the nucleus,Movement of intact virus to the cellular cytoplasm for replication,C,False,0.12107056,0.030505057,0.042813078,0.015811242,0.20263325,0.012067786,0.03134734,0.0864749,0.44671857,0.010558305
How does the papilloma family of viruses cause cancer?,Alters the host's immune response to cancer cells,"Mutates the host's DNA, leading to uncontrolled cell growth",Integrates viral genome into cellular DNA,Acts as a co factor for a cellular oncogene,Interacts with cellular proteins to suppress apoptosis,Produces toxins that damage cellular DNA,"Replicate in dividing cells and encodes three oncogenic proteins E5, E6 and E7",Has an oncogene able to initiate cancer,"Causes inflammation and cell death, leading to cancer","Stimulates cell division, leading to overgrowth and cancer formation",C,False,0.0004755652,0.5913075,0.0026948873,0.0021599084,0.0039184964,0.0016133704,0.385505,0.011957311,9.377116e-05,0.00027421684
The noroviruses typically cause which of the following?,High fever and cough,Severe headache and muscle pain,Projectile vomiting and diarrhoea,Loss of taste and smell,Disease of the central nervous system,Rash,Rash and fever,Diarrhoea,Breathlessness and chest pain,Persistent hiccups and diarrhoea,C,True,0.000109927314,0.00011975224,0.99334174,0.0032884104,0.0011129658,0.00037889442,0.0004366408,0.0011388115,5.0188242e-05,2.2572822e-05
Deep nucleotide sequencing (NGS) is now cheap enough for general application. What will the technique mainly be useful for?,Determining the age of a virus,Identifying genetic variation,Quickly identifying new viruses,Developing personalized medicines,Speedy vaccine development,Identifying the source of a virus outbreak,Predicting future pandemics,Studying the evolution of viruses,Giving details on virus excretion in symptomless carriers,Providing information on virus resistance to antiviral drugs,C,False,0.0036102596,0.06447033,0.0036226967,0.00652147,0.07653938,0.027437987,0.17627737,0.6203129,0.020075018,0.0011325765
Determinants of acquiring an HIV infection from an infected person per sexual act include:,Gender of the infected person,Presence of other infections,All of the above,Climate of the region,Economic status of the infected person,Drinking habits of the infected person,Condom use,Smoking habits of the infected person,Viral RNA level,Age of the infected person,C,True,0.0004683271,0.00027417685,0.96316296,0.025307061,0.0045571676,0.00068219606,0.0035095906,0.0016292902,0.0003754339,3.372505e-05
How is next generation sequencing (NGS) most often used?,To sequence the human genome,To identify a newly discovered virus,Cannot be used,To identify the source of a disease outbreak,To search for drug resistant mutants,To identify quasi species viruses,To determine the age of fossils,To identify the structure of proteins,To study the effects of climate change on plants,To map the human brain,C,False,0.0025254255,0.03065305,0.0030312273,0.4758446,0.28281188,0.17706321,0.004907187,0.021999745,0.0007909088,0.0003728642
Which of the following HPV viruses are known to cause cervical cancer?,All types except 16 and 18,"Types 6, 11, 16, 18",None are oncogenic per se,"Types 8, 10, 15, 20, 22",Types 1-180,Viruses of all 5 clades,"Types 2, 4, 7, 9, 11",Only viruses from clade B,"Types 14, 16, 18, 31, 45",Only viruses from clade A,C,False,0.000297634,0.9561342,0.0033433156,0.021156698,0.014358928,0.002195839,0.00032666384,0.002069065,8.239679e-05,3.5245565e-05
Which member of the paramyxovirus family can cause very serious croup?,Ebola,Measles,Meta pneumo virus,Nipah virus,Newcastle disease virus,Mumps,Hendra,Parainfluenza,Rabies,Respiratory syncytial virus (RSV),C,False,0.00020044143,0.00043147744,0.0003270159,0.001889785,0.0065784706,0.0021736734,0.0072452254,0.9644455,0.0070404187,0.009667927
Which of the following is the cause of delay in HIV testing among the Latino population?,Lack of insurance,Stigma attached to the disease,All of the above,Fear of deportation,Lack of awareness about HIV,Religious beliefs,Access to healthcare facilities,Machismo,Drug abuse,Language barriers,C,True,0.0020334309,0.09126011,0.8789102,0.025689596,0.0015996422,0.0002530017,0.00013436997,0.00011141851,5.8745604e-06,2.4549724e-06
Describe the morphology of a togavirus.,Non-enveloped with a complex structure,Filamentous virus with protruding glycoproteins,Enveloped spherical particles with an icosahedral structure,"Enveloped, complex structured virus with protruding glycoproteins",Non-enveloped spherical particles with an icosahedral structure,Large rectangular viruses,Small round viruses,Enveloped with a helical structure,Non-enveloped with an icosahedral structure,Enveloped and filamentous with protruding glycoproteins,C,True,0.009381314,0.018542632,0.88523936,0.04082557,0.03667637,0.0036677402,0.000613239,0.004665404,0.00037198237,1.6298673e-05
A good surveillance system should provide information about:,The cure for the infection,The names of the infected individuals,All of the above,The origin of the infection,Where the infected individuals are,Who is being infected,The exact number of individuals infected,How rapidly infection is spreading,The type of infection,Predictions for future infection spread,C,True,0.0004620382,0.00016173716,0.98750544,0.007721735,0.0017682739,0.00024001542,0.00067535375,0.0010097233,0.000431448,2.4302268e-05
What has so far prevented polio being eradicated from the world?,Lack of a cure for polio,Lack of awareness about the disease,Inability to vaccinate in some countries,Poor quality (unsafe) vaccines,Vaccines do not work against polio,Polio has already been eradicated,Genetic variation,Expense,Polio is not a priority for health organizations,Polio is not a contagious disease,C,True,0.00053394824,0.0006724026,0.9228311,0.045175664,0.025079336,0.002971531,0.0022737675,0.000415561,4.2773474e-05,4.0128825e-06
The range of disease caused by the family is wide but identify the exception from the following:,Dehydration due to severe diarrhoea,High fevers with severe body aches,Aplastic crisis in anaemia patients,Fifth disease at 'Slapped cheek' syndrome,Infections leading to septicemia,Serious pneumonia,Skin rashes similar to chickenpox,Foetal infection with teratogenicity,Common cold symptoms,Severe neurological disorders,C,False,0.026989315,0.14212261,0.0034792244,0.048021335,0.036965314,0.0858632,0.05702544,0.45189914,0.010060099,0.13757432
Which of the following drugs inhibit herpes viruses?,Ribavirin,Nevirapine,Azidothymidine,Efavirenz,Isoniazid,Oseltamivir,Amantadine,Lamivudine,Zidovudine,Acyclovir,C,True,0.014626674,0.17877696,0.65608156,0.12175473,0.013459236,0.0016714791,0.0011503048,0.010576936,0.00013617394,0.0017659761
The three countries with the most drug injectors are:,"India, Brazil, and South Africa","Canada, Mexico, and Japan","China, the U.S. and Russia","Australia, New Zealand, and Indonesia","Afghanistan, Iraq and Myanmar","Lithuania, Estonia and Latvia","Brazil, Argentina, and Colombia","Germany, France, and the UK","Nigeria, Egypt, and South Africa","Bolivia, Argentina, Thailand",C,False,0.024002772,0.0142052565,0.08609883,0.019116502,0.7107186,0.007294924,0.050373632,0.068525456,0.0132425735,0.006421413
"Officials at a large community hospital report an increased incidence of acute lymphocytic leukemia (ALL) among children aged 5 – 12. They point out that some households in the community are exposed to chemical waste from a nearby factory. They believe that chemical waste causes leukemia. If a study is designed to evaluate the hospital officials’ claim, which of the following subjects are most likely to comprise the control group?",Children exposed to the chemical waste who do not suffer from ALL,Children from the hospital’s inpatient clinic who do not suffer from ALL,Children not exposed to the chemical waste who do not suffer from ALL,Children from a different community who do not suffer from ALL,Children from the hospital’s outpatient clinic who do not suffer from ALL,Children not exposed to the chemical waste who suffer from ALL,Adults not exposed to the chemical waste who do not suffer from ALL,Adults exposed to the chemical waste who suffer from ALL,Adults not exposed to the chemical waste who suffer from ALL,Children exposed to the chemical waste who suffer from ALL,C,True,0.365875,0.10750645,0.44316584,0.036795612,0.023473538,0.008144284,0.0064299647,0.0072927224,0.0012288245,8.78365e-05
Lassa and Ebola are emergent viruses in W. Africa. What is their origin?,Fruit bats,Reptiles,Primates,Birds,Humans,Cattle,Rodents,Amphibians,Insects,Pigs,C,False,0.7012472,0.009974615,0.05735201,0.0009999276,0.22577797,0.0044669686,3.5122044e-05,0.00013345969,1.025402e-05,2.5140876e-06
Antivirals can be used prophylactically or therapeutically in persons in which of the following circumstances?,Used in children under the age of 2 years where high virus spread is noted,If administered within 4 days of clinical signs,Used for the obese,If used within 72 hours of first clinical signs,If administered within 1 week of clinical signs,If used within 48 hours of first clinical signs,Used in pregnant women during the third trimester,Used in adults with a weakened immune system,Used for individuals who have had recent contact with infected persons,Used in elderly people over the age of 80 years,C,False,0.019384736,0.025341507,0.009906119,0.3620035,0.19506177,0.22189735,0.010347679,0.10534441,0.027167564,0.023545403
Papillomaviruses cause warts and cancer but how do they most often infect humans?,Through direct sunlight exposure,Via sexual transmission,Via scratches and breaks in the skin,Are airborne,Through insect bites,Are spread through sneezing and coughing,Are water borne,Through ingestion of contaminated food,Are nosocomial and spread in hospitals,Through blood transfusions,C,False,0.00010024165,0.99444026,0.0003792494,0.00024310993,0.0015625274,0.0016199286,0.00028847478,0.0012754801,3.5983412e-05,5.460631e-05
There are 57 serotypes of adenovirus currently recognised. Which has the most important clinical impact?,Eye infections,Urinary tract infections,Respiratory tract infections,Skin infections,Gastrointestinal infections,Diarrhoea,Haemorrhagic cystitis,Bone and joint infections,Bloodstream infections,Central nervous system infections,C,True,0.036660843,0.03822704,0.7059965,0.10108724,0.10610494,0.0057660397,0.00028476768,0.004618664,0.001163173,9.069766e-05
How are new polyomaviruses detailed,Restriction fragment length polymorphism (RFLP),CRISPR technology,Shot gun sequencing,Gel electrophoresis,Polymerase chain reaction (PCR),Cultivation in human neural cells,Monoclonal antibody techniques,Fluorescence in situ hybridization (FISH),Microscopy techniques,Deep pyro sequencing (NGS),C,False,0.0028890965,0.005477389,0.1654223,0.0065429844,0.80871165,0.006289747,0.00037947114,0.001187602,0.0029904644,0.00010934314
Describe the YF vaccine.,Killed virus vaccine,Inactivated viral vaccine developed by Pasteurian passage,Live attenuated virus vaccine developed by Pasteurian passage,DNA vaccine,Recombinant DNA vaccine,Subunit vaccine,Live attenuated vaccine produced by direct mutation of the virus genome,Inactivated vaccine produced by direct mutation of the virus genome,Experimental vaccine only,Live virus vaccine developed by direct mutation of the virus genome,C,True,0.0015177677,0.0038892776,0.9173682,0.033068694,0.017766288,0.008875501,0.008433551,0.008589937,0.00037415142,0.00011682847
What is the biggest risk factor for infection with Ebola?,Using public transportation,Participating in outdoor activities,Working in a category IV laboratory,Attending football matches or large gatherings,Attending a funeral of a victim outside,Traveling to an unaffected area,Being in a crowded place,Nursing a patient at home,Eating contaminated food,Swimming in a public pool,C,True,0.0005265258,0.00023216203,0.77321583,0.1421998,0.05778769,0.021604476,0.0022502528,0.0020395052,0.00011544429,2.8224571e-05
"The influenza virus is mainly controlled in special ""risk"" sectors by:",Humanised monoclonal antibodies,Antibiotics,Vaccination,Antiviral drugs,Immunotherapy,Sterilization,Radiation,Surgical removal,Hygiene,Quarantine,C,True,0.00043472866,0.00034160924,0.9807433,0.016781187,0.0012581018,0.00015783284,4.0609662e-05,0.00019374929,2.8836188e-05,2.006076e-05
"A case-control study is conducted to assess the association between alcohol consumption and lung cancer patients with lung cancer and 100 controls are asked about their past alcohol consumption. According to the study results, alcohol consumption is strongly associated with lung cancer (OR = 2.5). The researchers then divide the study subjects into two groups: smokers and non-smokers. Subsequent statistical analysis does not reveal any association between alcohol consumption and lung cancer within either group. The scenario described is an example of which of the following?",Selection bias,Hawthorne effect,Confounding,Information bias,Placebo effect,Nonresponse bias,Observer bias,Reporting bias,Recall bias,Healthy user bias,C,True,0.009465244,0.03504812,0.83814645,0.04750248,0.03373857,0.005770261,0.011622236,0.012469553,0.006077905,0.00015916405
How are arenaviruses spread?,Tick bites,Through contaminated water,Sexual contact,Airborne particles from infected birds,Consumption of infected food,Touching surfaces contaminated with the virus,Aerosols of urine from infected small mammals,Direct contact with infected humans,Mosquito bites,Blood,C,False,0.35326076,0.079966284,0.0065902504,0.099616505,0.113690995,0.15528072,0.010713204,0.16468307,0.015183496,0.0010148258
Which areas of the world are rabies free?,South America,Asia,"Island nations, UK, NZ and Australia","None, rabies is present worldwide",USA,Norway,Antarctica,Africa,All developed countries,EU,C,False,0.016159777,0.07227985,0.11592752,0.52372485,0.15047127,0.05237685,0.011555834,0.04951786,0.00066478056,0.007321431
The risk of perinatal transmission of HIV-1 infection during breast feeding is increased due to:,Mixed feeding,Neither e nor g,Both a and b,Use of antiretroviral therapy by the mother,Both e and g,Exclusive breastfeeding for six months,Very early introduction of solids,None of them,Prolonged breastfeeding beyond one year,Use of formula feeding from birth,C,True,0.0038159667,0.0055203824,0.8124116,0.077027515,0.070859365,0.010581091,0.0036597974,0.015101539,0.0010103728,1.2272822e-05
How is the parvovirus family targeted to reduce disease?,By limiting exposure to outdoor environments,Vaccine has been developed,Transfusion blood is screened,Through the use of probiotics,Through the use of antifungal medication,Through the use of antibiotics,By maintaining a high protein diet,Social distancing,By avoiding contact with infected individuals,A range of new antivirals,C,False,0.00018119329,0.9953413,0.00033679602,0.00045868382,0.00085698644,0.0013009687,0.0005093452,0.0008066044,1.6493219e-05,0.00019162553
Who discovered the first virus?,The microscopist Antonie van Leeuwenhoek,The virologist Jonas Salk,The botanist Dmitri Iwanowsky,The microbiologist Louis Pasteur,The bacteriologist Charles Chamberland,The biologist Robert Hooke,The biologist Gregor Mendel,The geneticist James Watson,The physician Edward Jenner,The physicist Albert Einstein,C,False,0.9705357,0.025861286,0.002354673,0.00042847282,0.00068480993,8.313219e-05,2.024913e-05,2.3364648e-05,6.976556e-06,1.3938761e-06
Structural interventions typically target:,Financial resources,Personal attitudes,All of the above,Individual behaviors,Technological advancements,Education levels,The environment,Policies,Cultural beliefs,Availability,C,True,0.00029446554,0.00016688186,0.9532022,0.044073477,0.0012892575,0.00022754034,0.00017860596,0.0004606363,7.650594e-05,3.061865e-05
What is the main clinical picture of hepatitis A?,Severe chest pain,Severe headache and dizziness,Jaundice and abdominal discomfort,Limb paralysis,Memory loss and confusion,Nausea and vomiting,Lower respiratory tract infection,Rash,Loss of taste and smell,Upper respiratory tract infection,C,True,0.00033236042,0.00013161097,0.9889909,0.003764494,0.002881651,0.00070718856,0.00048613118,0.0020042139,0.00062103994,8.05423e-05
If the human norovirus cannot be cultured in cell cultures how can it best be studied?,Through observation of symptoms in patients,Animal studies using non-human primates,Volunteer studies,Through computer simulation models of the virus,By studying the virus's effect on plant cells,In cells using replicon systems,Animal models,By isolating the virus in a laboratory setting,In cells using non-replicon systems,Deductions from the 3 human ORF's of the virus genome,C,False,0.0004766425,0.0042024683,0.00074821804,0.0063176583,0.0037341823,0.9493277,0.014406782,0.017211806,0.0022009814,0.0013734276
"Any systematic error in the design, conduct, or analysis of a study that results in a mistaken estimate of an exposure’s effect on the risk of disease is called:",Sampling Error,Confounding,Interaction,Stratification,Effect Modification,Correlation,Bias,Misclassification,Random Error,Regression,C,False,4.2577944e-05,0.9882615,0.0029444515,0.0010867813,0.001610567,0.00082469435,0.0030735,0.0020931684,2.0000063e-05,4.2788353e-05
Describe the coronavirus structure.,Large regimented barrel shaped virus,An icosahedral structure with an envelope,An icosahedral large pleomorphic virus,A complex structure with a double stranded DNA,Club shaped glycoprotein spikes protrude through a lipid bilayer,A spherical structure with a protein coat,An icosahedral structure without a lipid bilayer,A spherical structure with glycoprotein spikes and no envelope,A rod-shaped structure with a lipid bilayer,A helical structure without an envelope,C,False,0.00021341741,0.00040496417,2.936456e-05,9.366187e-05,0.9940102,0.0011183382,0.00082272256,0.0017119624,0.0015717973,2.3512426e-05
SARS is described as a zoonotic virus - what does this mean?,They are only found in domestic animals,They are restricted to specific geographic regions,Such viruses are confined to animals,They can only be transmitted through direct contact with the infected animal,They cause pandemics,They are capable of human-to-human transmission,They only emerge from plants to cross the species barrier,They emerge from animals to cross the species barrier infrequently,They are man-made viruses,They do not cause disease in humans,C,True,0.0002929395,0.0009500876,0.8980708,0.031230064,0.009941203,0.058912735,0.0002738346,0.00019537366,0.00013019993,2.673869e-06
Which of the following coronaviruses has caused thousands of deaths around the world as an 'emergent' virus?,229E,SARS,MERS,OC43,TGEV,MHV,SARS-CoV-2,PHEV,NL63,HKU1,C,False,2.4054189e-05,0.9994985,4.3676468e-05,2.2105509e-05,0.000101424914,4.6944337e-05,0.0001327572,0.000118622076,6.0230656e-07,1.1244989e-05
Clinical infection by an arenavirus is characterised by which one of the following?,Neurological signs,Long (10-14 days) incubation,Pantropic infection,Hepatitis,Kidney failure,Symptoms of common cold,Signs of malaria,Cardiovascular damage,Short (2-3 days) incubation,Skin rash,C,False,0.73172873,0.016061865,0.0033605073,0.0034486083,0.033623684,0.0025049546,0.0025409341,0.028323432,0.17778228,0.00062492787
How does rubella cause foetal abnormalities?,By inducing cytokines and chemokines in the mother,By only infecting the mother's blood cells,By crossing the placenta early in pregnancy and infecting the foetus,By only infecting the placenta,By causing a hormonal imbalance in the mother,By raising the temperature of the mother and inducing an abnormal immune reaction to the foetus,By directly attacking the foetus’ immune system,By infecting the mother and not the foetus,By inducing high blood pressure in the mother,By causing an allergic reaction in the mother,C,True,0.00012770836,0.00011503123,0.9880536,0.0063164,0.0022743053,0.00039733585,0.0010634374,0.0014692955,0.00016664653,1.6252936e-05
