0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
A cross between two true breeding lines one with dark blue flowers and one with bright white flowers produces F1 offspring that are light blue. When the F1 progeny are selfed a 1:2:1 ratio of dark blue to light blue to white flowers is observed. What genetic phenomenon is consistent with these results?,overdominance,polygenic inheritance,incomplete dominance,pleiotropy,lethal alleles,genetic drift,genetic linkage,codominance,epistasis,inbreeding depression,C,False,0.28249356,0.16243853,0.043405823,0.0122164665,0.034931485,0.020486612,0.38184142,0.05750195,0.00401864,0.0006655328
The proportion of babies that have an abnormality identifiable at birth is _____.,1 in 100,1 in 50,1 in 40,1 in 10,1 in 1000,1 in 20,1 in 25,1 in 200,1 in 5,1 in 500,C,False,0.06934224,0.08797119,0.016470823,0.025859512,0.69239324,0.026126185,0.026301732,0.05485266,0.00058426836,9.81417e-05
______ explained genetic disorders such as alkaptonuria and albinism.,Blood types have,Mitochondrial DNA has,Recessive inheritance has,Sex-linked inheritance has,Genetic mutations have,Dominant genes have,Autosomal dominant inheritance has,X chromosomes,Y chromosomes,Cell division has,C,True,0.003119803,0.028227586,0.8533587,0.033404097,0.042611204,0.0063238125,0.009282655,0.02315194,0.00031320358,0.00020701335
Which of the following conditions shows anticipation in paternal transmission?,Cystic fibrosis,Alzheimer's disease,Huntington disease,Parkinson's disease,Sickle cell anemia,Fragile X syndrome,Marfan syndrome,Duchenne muscular dystrophy,Down syndrome,Hemophilia A,C,False,0.052811395,0.087649465,0.03229324,0.06529464,0.13620232,0.6061908,0.006825805,0.01246182,0.00014782512,0.00012261936
A homeotic mutation is one which,results in a change in the species of the organism,is wild type at one temperature and abnormal at another,substitutes one body part for another in development,causes the organism to develop body parts in the wrong locations,leads to a decrease in the size of an organism,results in development of a tumor,is present in only one form in an individual,causes the organism to lose a body part during development,leads to abnormal coloration in the organism,causes the organism to develop additional body parts,C,False,0.00014803566,0.0001740471,0.47205475,0.52350557,0.00087935664,0.0007366228,0.0013203702,0.0011403555,2.6255415e-05,1.4519433e-05
Which of the following is not a familial cancer syndrome,Down syndrome,Huntington's Disease,Waardenburg syndrome,Turner syndrome,Li-Fraumeni syndrome,Fragile X Syndrome,Von Hippel-Lindau syndrome,Familial adenomatous polyposis,Marfan Syndrome,Duchenne Muscular Dystrophy,C,False,0.7698723,0.042097162,0.0008861737,0.070516564,0.07327348,0.040203735,0.00048543126,0.0012736877,5.01935e-06,0.0013864171
"The epigenetic inheritance system has been described as ______ (Mayr and Provine, 1980).",chromosomal inheritance,RNA inheritance,soft inheritance,gene expression inheritance,genotype inheritance,genetic code inheritance,DNA inheritance,hard inheritance,phenotypic inheritance,methyl inheritance,C,True,0.00032629273,0.0003634023,0.5569332,0.4226456,0.00880596,0.0048488406,0.0004928692,0.0043846914,0.0009239271,0.00027528955
Severe anaemia at birth is a feature of what?,Beta-thalassaemia,Fanconi anemia,Alpha-thalassaemia,Diamond-Blackfan anemia,Hemophilia A,Sickle cell disease,Aplastic anemia,Hereditary persistence of fetal haemoglobin,Von Willebrand disease,Hemophilia B,C,False,0.28256652,0.24998696,0.017523006,0.4249227,0.012755616,0.007109407,0.00012931341,0.004980957,6.475136e-06,1.9191215e-05
"If an X-linked recessive disorder is in Hardy-Weinberg equilibrium and the incidence in males equals 1 in 100, then the expected incidence of affected homozygous females would be _______.",1 in 5000,1 in 50 000,1 in 10 000,1 in 8000,1 in 1000,1 in 40 000,1 in 200,1 in 100 000,1 in 20 000,1 in 4000,C,True,0.022060469,0.012406802,0.8286803,0.05770637,0.062709,0.003991647,0.0023001854,0.009878215,0.00018433073,8.2714054e-05
Tay-Sachs disease is caused by deficiency of _________________?,Alpha-L-iduronidase,Arylsulfatase A,Hexosaminidase A,Glucose-6-phosphatase,Lysosomal alpha-glucosidase,Hexosaminidase B,Glucocerebrosidase,Homogentisic acid oxidase,Galactosidase Alpha,Alpha-galactosidase A,C,True,0.2634198,0.007833356,0.69157684,0.002232864,0.034199167,0.00011779115,6.086009e-05,0.0005560933,2.2071376e-06,9.730182e-07
A nonsense mutation involves:,the creation of a new start codon.,the addition of an extra nucleotide.,the creation of a stop codon.,an AG splice acceptor site.,the removal of a stop codon.,the creation of a different amino acid.,a change in the DNA sequence that doesn't affect protein synthesis.,a regulatory sequence.,the mutation of a promoter region.,the deletion of a nucleotide.,C,True,0.0003978895,0.00011008708,0.97282434,0.021645984,0.0036136482,0.0007496673,0.00018144061,0.00046182232,3.8638173e-06,1.1405352e-05
The polymerase chain reaction or PCR is a technique that,is used to determine the concentration of ions in a solution,is used to determine the presence of bacteria in a water sample,uses short DNA primers and a thermostable DNA polymerase to replicate specific DNA sequences in vitro.,was used to demonstrate DNA as the genetic material,measures the rate of ATP production during cellular respiration,uses RNA primers and a thermostable RNA polymerase to replicate specific RNA sequences in vitro,identifies the sequence of amino acids in a protein,is used to determine the content of minerals in a soil sample,measures the rate of DNA replication in a cell,measures the ribosome transfer rate during translation,C,True,6.2357896e-05,7.1166745e-05,0.9986512,0.0007052277,0.00035436807,7.84325e-05,3.624426e-05,3.375403e-05,4.325223e-06,2.909561e-06
The maternal serum level of alpha-fetoprotein (AFP) is lower than average in which situation?,Anencephaly,Normal pregnancy,Down syndrome,Exomphalos,Cardiac defects,Cleft lip and palate,Spina bifida,Oligohydramnios,Twin pregnancies,Neural tube defects,C,True,0.027126044,0.07618593,0.5366879,0.04372921,0.15006141,0.018211044,0.0094700465,0.121640086,0.013141565,0.003746696
"______ has been described as the phenomenon by which one genotype can give rise to a range of different physiological or morphological states in response to different environmental conditions during development (West-Eberhard, 1989).",Adaptive plasticity,Environmental plasticity,Developmental plasticity,Genotype variability,Fetal plasticity,The fetal origins hypothesis,Evolutionary plasticity,Genetic drift,Phenotype plasticity,Genotypic flexibility,C,True,0.012031653,0.053590033,0.88285327,0.04946493,0.0011754212,0.00056753313,0.00018943616,0.00010011748,5.859547e-06,2.1561507e-05
Arabidopsis is advantageous for plant genetic research because:,it is an endangered species,It is the only plant that can perform photosynthesis,it is a small plant with a small genome size which can be raised inexpensively,It can grow in both water and on land,it is the closest to humans of any existing plant,It can survive in extreme weather conditions,It has a large genome size that contains all known plant genes,It is a carnivorous plant,it is commercially important as a food crop,It is a large plant with a complex genome which can be raised inexpensively,C,True,0.000115486284,4.2746804e-05,0.9935813,0.0046212384,0.00062954804,0.00021639146,0.0004975445,0.00022917743,2.2390132e-05,4.421976e-05
The proportion of genes shared by first cousins is on average ___.,1.0/4,1.0/128,1.0/8,1.0/512,1.0/2048,1.0/16,1.0/2,1.0/32,1.0/64,1.0/1024,C,False,0.00540051,0.76543355,0.039954558,0.0412109,0.08066964,0.018304396,0.027179787,0.021782538,3.8144557e-05,2.6013842e-05
Which of the following is not a tumour suppressor gene?,RB1,BRCA1,RET,TP53,PTEN,ATM,APC,NOTCH1,NF1,BRCA2,C,True,0.005676672,0.0016244003,0.43019816,0.07754878,0.11458255,0.3699737,0.00016097091,0.00017024664,4.4881267e-06,6.0027112e-05
Which of the following is a feature of X-linked dominant inheritance?,Transmitted by females only to males,Female to female transmission,Transmitted by males only to females,No male to male or female to female transmission,Male to male transmission,Parental consanguinity,"Male to female transmission, but not female to male",Transmission only by males,Both parents must carry the gene,Transmission only by females,C,True,0.14018625,0.018000262,0.2688296,0.12725598,0.20498459,0.015182856,0.0065111727,0.1966447,0.016073558,0.0063311355
"On average, how many fragments would a restriction enzyme which recognizes a specific 4 base sequence in DNA be expected to cleave a double-stranded bacteriophage with a genome size of 5,000 bp into?",about 10,about 100,about 20,about 2,about 4,about 5,about 30,about 60,about 200,about 50,C,True,0.005306384,0.14002137,0.73695815,0.03970239,0.052928414,0.01154291,0.0074187517,0.005788517,0.0001914649,0.00014171694
Positional cloning refers to,cloning a gene from a cell using a specific selection procedure,isolating a gene by PCR using primers from the same species,mapping a gene to a chromosomal region and then identifying and cloning a genomic copy of the gene from the region,cloning a gene by mapping it to a cellular region and then isolating and replicating a copy of the gene from the region,using a selection procedure to clone a cDNA,isolating a gene by PCR using primers from another species,cloning a portion of a gene using PCR,identifying a gene by comparing it with the genes of another species,using a selection procedure to isolate a gene,cloning a gene based on its position in a specific sequence of DNA,C,True,9.0672904e-05,4.9050155e-05,0.9921577,0.005210021,0.0012449222,0.0002216267,0.0003931401,0.00055361225,5.485295e-05,2.435599e-05
Plasmid vectors for cloning,are only present in viral colonies on an agar plate,include telomeres to allow propagation in yeast,"grow within bacteria, and are present in bacterial colonies on an agar plate",can accommodate inserts of over 100 kilobases,include centromeres to allow propagation in yeast,can generally accommodate larger inserts than phage vectors can,are not affected by the use of antibiotics,can accommodate only small inserts of less than 1 kilobase,cannot be used for cloning purposes,can accommodate any size of insert without limitations,C,True,0.0003347337,0.0001633261,0.9812748,0.01583429,0.0010496587,0.0008321369,0.00017671789,0.00026257418,1.4482846e-05,5.721525e-05
Transcriptional activator proteins,bind to the promoter region of a gene to inhibit transcription,bind to ribosomes to activate the production of specific proteins,bind regions near a eukaryotic gene and allow an RNA polymerase to transcribe a gene,are essential to function of transfer RNAs during translation,bind to DNA polymerase to initiate the process of transcription,are involved in protein folding after translation,are responsible for the transportation of amino acids during translation,are responsible for the degradation of mRNA,activate the process of DNA replication in eukaryotic cells,are produced during an infection of bacteria by a phage,C,True,0.0008767727,0.00022309108,0.9926968,0.0034748602,0.0016418431,8.274437e-05,0.00016105438,0.00077408575,5.891672e-05,9.809803e-06
"Assuming that the level of glucose is low, a mutation in the repressor associated with the lac operon of E. coli which prevents binding of the repressor to lactose should result in: ",expression of the genes only when glucose is present,no change in the expression of the lac operon genes,lack of expression or reduced expression of the lac operon genes under all circumstances,expression of the genes only when lactose is absent,constitutive expression of the lac operon genes,expression of the genes only when lactose is present,increased expression of the lac operon genes under all circumstances,expression of the genes only when glucose is absent,constitutive repression of the lac operon genes,reduced expression of the lac operon genes only when lactose is present,C,True,0.060582124,0.076745726,0.72944987,0.054617196,0.042719748,0.008941029,0.0021578767,0.018809646,0.005883802,9.3002316e-05
"In meiosis, recombination occurs in:",Interphase.,Cytokinesis.,Prophase I.,Metaphase I.,Prophase II.,Telophase II.,Anaphase II.,Metaphase II.,Telophase I.,Anaphase I.,C,True,0.000113271315,8.748355e-05,0.99037945,0.006736246,0.002228325,0.00014851624,3.6237194e-05,0.0002417568,2.7276006e-05,1.4009888e-06
Leber's hereditary optic atrophy is caused by a mutation in:,chromosome 15.,chromosome 10.,mitochondrial DNA.,chromosome 21.,the Y chromosome.,chromosome 3.,the X chromosome.,chromosome 12.,chromosome 7.,chromosome 18.,C,False,0.0036971995,0.01071787,0.0056659607,0.000434405,0.018739544,0.004436165,0.9221169,0.02381458,4.5422967e-05,0.010331918
"Regarding exons, which, if any, of the following statements is correct?",Every protein-coding gene contains only one exon.,The first exon of a protein-coding gene always contains the translational stop site.,Some exons in protein-coding genes consist of noncoding DNA.,A coding exon can be translated in all three possible forward reading frames.,The last exon of a protein-coding gene never contains the normal termination codon.,All exons in protein-coding genes consist of coding DNA.,The first exon of a protein-coding gene always contains the translational start site.,The first exon of a protein-coding gene never contains the translational start site.,A coding exon is always translated in just one of the three possible forward reading frames.,The last exon of a protein-coding gene always contains the normal termination codon.,C,True,0.0015384707,0.004251477,0.8984863,0.029405972,0.030043373,0.008089488,0.013265236,0.008049118,0.0059745274,0.00089604786
"In humans, each cell normally contains ______ of chromosomes.",12 pairs,24 pairs,23 pairs,11 pairs,50 pairs,46 pairs,36 pairs,48 pairs,44 pairs,32 pairs,C,True,7.6439035e-05,0.00018904127,0.9971661,0.001093741,0.0005772357,0.0007389282,4.2419702e-05,0.00011197099,2.2842733e-06,1.8825182e-06
"An increase in the inbreeding coefficient, F, is likely to result in:",increased likelihood of dominant alleles being present in a population,higher level of gene expression in a population,reduced likelihood of heterozygotes being present in a population,higher proportion of genes with introns,higher proportion of genes that show linkage,higher proportion of genes that show recombination,lower level of genetic diversity in a population,increased likelihood of recessive alleles being present in a population,higher level of difference between RNA molecules in two daughter cells,higher level of genetic mutation in a population,C,True,0.0023216908,0.00062456005,0.84527117,0.04460181,0.02497696,0.0064825686,0.06684818,0.0088149905,3.4782177e-05,2.3392173e-05
Which of the following findings on prenatal ultrasound examination would not raise suspicion of a chromosome abnormality?,Normal heart anatomy,Omphalocele,Monozygotic twins,Ventriculomegaly,Hypertelorism,Duodenal atresia,Hydrops fetalis,Polydactyly,Holoprosencephaly,Bilateral renal agenesis,C,True,0.19435565,0.040136788,0.5351572,0.026954431,0.07755347,0.013195001,0.07206339,0.03864698,0.0011276981,0.00080944644
"The likelihood of an individual in a population carrying two specific alleles of a human DNA marker, each of which has a frequency of 0.2, will be:",0.24,0.4,0.08,0.1,0.16,0.12,0.02,0.04,0.32,0.06,C,True,0.07031916,0.12008097,0.27427995,0.078247495,0.16149817,0.057823107,0.11028164,0.09280944,0.00685708,0.027803002
An Hfr strain of E. coli contains:,a bacterial chromosome with an E. coli gene inserted,a vector of yeast or bacterial origin which is used to make many copies of a particular DNA sequence,a bacterial chromosome with the F factor inserted,a human chromosome with the F factor inserted,a bacterial chromosome without any gene inserted,a human chromosome with a bacterial gene inserted,a bacterial chromosome with a human gene inserted,a yeast chromosome with a bacterial gene inserted,a human chromosome with a transposable element inserted,a bacterial chromosome with a transposable element inserted,C,True,0.02351416,0.016211847,0.94809127,0.0056157066,0.0032098189,0.0009063697,0.00077081955,0.0016564162,8.015048e-06,1.5665952e-05
Male to male transmission is a key feature of which pattern of inheritance?,Autosomal incomplete dominance,X-linked dominant,Autosomal dominant,Mitochondrial inheritance,X-linked underdominance,X-linked recessive,Y-linked inheritance,Autosomal recessive,Multifactorial inheritance,X-linked overdominance,C,True,0.0066450126,0.042763256,0.65432835,0.22058924,0.040288996,0.032241803,0.00014936728,0.0029741244,8.89678e-06,1.095536e-05
Simple tandem repeat polymorphisms in humans are most useful for,studying the effects of radiation exposure,identifying the presence of bacterial infections,solving criminal and paternity cases,determining blood type,transferring disease resistance factors into bone marrow cells,estimating relationships of humans and Neanderthals,accelerating the process of aging,predicting the risk of genetic disorders,reconstructing the relationships of humans and chimps.,determining the sex of an unborn child,C,True,0.0016339282,0.0018373375,0.8022781,0.010457862,0.021573868,0.004450678,0.0063045253,0.13986674,0.008597663,0.0029992065
Which of the following disorders is not suitable for population carrier screening?,Thalassemia,Huntington's disease,Oculocutaneous albinism,Duchenne muscular dystrophy,Spinal muscular atrophy,Hemophilia A,Sickle cell disease,Fragile X syndrome,Cystic fibrosis,Tay-Sachs disease,C,False,0.10978592,0.2992664,0.003587147,0.04068961,0.21353488,0.23156412,0.01129705,0.075879276,0.0007785484,0.013617022
Which of the following disorders does not show X-linked inheritance?,Haemophilia A,Fragile X syndrome,Tay-Sachs disease,Huntington's disease,Color blindness,Lesch-Nyhan syndrome,Haemophilia B,Fabry disease,Becker muscular dystrophy,Duchenne muscular dystrophy,C,False,0.007476643,0.014816876,0.0012229193,0.017504793,0.8059492,0.13723099,0.004395149,0.0037657716,0.007085389,0.00055234955
The most common chromosome abnormality in first trimester spontaneous miscarriages is:,triploidy.,hexosomy.,trisomy.,polyploidy.,monosomy.,pentasomy.,aneuploidy.,heptasomy.,nullisomy.,tetrasomy.,C,True,0.0012790039,0.00038080997,0.8915626,0.10236111,0.0035462317,0.0005927286,4.437789e-05,0.000121750854,4.5190523e-06,0.00010669262
